text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transactions sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9886372089385986,2,[8.100e-03 3.000e-04 9.922e-01],2,[7.100e-03 2.000e-04 9.922e-01],"{'berhasil': 'berhasil', 'transaksi': 'transactions', 'sesuai': 'sesuai', 'nominal': 'nominal', 'tagihan': 'tagihan', 'etiket': 'etiket', 'pelayanan': 'pelayanan', 'buruk': 'buruk', 'menjengkelkan': 'menjengkelkan'}",0.1992,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak recommendation,0.974090039730072,2,[7.000e-03 3.000e-04 9.922e-01],2,[0.0062 0.003  0.9922],"{'rekomendasi': 'recommendation', 'kode': 'kode', 'promo': 'promo', 'aplikasi': 'aplikasi', 'android': 'android'}",0.1059,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket aircraft di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9135439395904541,2,[5.100e-03 3.000e-04 9.961e-01],2,[7.500e-03 4.000e-04 9.922e-01],"{'menyesal': 'menyesal', 'pesan': 'pesan', 'tiket': 'tiket', 'pesawat': 'aircraft', 'transfer': 'transfer'}",0.0953,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya wrong pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.975341260433197,2,[0.0161 0.0014 0.9844],2,[1.010e-02 4.000e-04 9.883e-01],"{'dipercaya': 'dipercaya', 'pengembalian': 'pengembalian', 'salah': 'wrong', 'pembelian': 'pembelian'}",0.1127,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya,1.0,2,[6.900e-03 3.000e-04 9.922e-01],2,[6.600e-03 3.000e-04 9.922e-01],"{'pelayanan': 'pelayanan', 'nya': 'nya', 'transfer': 'transfer', 'konfirmasi': 'konfirmasi'}",0.1123,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9396709203720093,2,[6.200e-03 3.000e-04 9.922e-01],2,[1.130e-02 2.000e-04 9.883e-01],"{'aplikasi': 'aplikasi', 'cek': 'cek', 'jam': 'jam'}",0.087,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket expired padahal sudah bayar kacau mengganggu waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,0.9805468916893005,2,[7.800e-03 2.000e-04 9.922e-01],2,[6.900e-03 1.000e-04 9.922e-01],"{'tiket': 'tiket', 'kadaluarsa': 'expired', 'bayar': 'bayar', 'kacau': 'kacau', 'mengganggu': 'mengganggu', 'rencana': 'rencana'}",0.1169,,,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,maaf ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,1.0000001192092896,2,[9.100e-03 5.000e-04 9.922e-01],2,[9.100e-03 4.000e-04 9.922e-01],"{'lambat': 'lambat', 'maaf': 'maaf', 'uninstall': 'uninstall', 'dikonfirmasi': 'dikonfirmasi'}",0.1101,,,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,2,serem melihat experience yang sudah pesan di sini Better uninstal saja aplikasi ini Better pakai burung biru saja jelas,0.8673309087753296,2,[7.000e-03 3.000e-04 9.922e-01],2,[4.900e-03 4.000e-04 9.961e-01],"{'serem': 'serem', 'pengalaman': 'experience', 'pesan': 'pesan', 'mending': 'Better'}",0.094,,,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,2,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0,2,[1.180e-02 2.000e-04 9.883e-01],2,[1.200e-02 2.000e-04 9.883e-01],"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'permasalahan': 'permasalahan'}",0.0904,,,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,2,aplikasi tipu sialan return money gua gua minta prtnggungjawaban susah sekali sialan menyebalkan,0.9148954153060913,2,[1.760e-02 2.000e-04 9.805e-01],2,[2.260e-02 2.000e-04 9.766e-01],"{'aplikasi': 'aplikasi', 'tipu': 'tipu', 'mengembalikan': 'return', 'duit': 'money'}",0.0812,,,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2,saya yesterday batalkan tiket aircraft karena wrong ordrer kami sudah minta dikembalikan dan dapat reply baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa,0.9631924629211426,2,[7.400e-03 2.000e-04 9.922e-01],2,[6.100e-03 2.000e-04 9.922e-01],"{'kemarin': 'yesterday', 'batalkan': 'batalkan', 'tiket': 'tiket', 'pesawat': 'aircraft', 'salah': 'wrong', 'ordrer': 'ordrer', 'dikembalikan': 'dikembalikan', 'balasan': 'reply'}",0.2093,,,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,2,tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,1.0,2,[9.900e-03 2.000e-04 9.883e-01],2,[1.060e-02 3.000e-04 9.883e-01],"{'tolong': 'tolong', 'ya': 'ya', 'dana': 'dana', 'berbulan': 'berbulan', 'email': 'email'}",0.1473,,,,
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,2,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum ditransfer bahkan layanan live obrolan nya tidak ada menyebalkan,0.9999999403953552,2,[6.400e-03 3.000e-04 9.922e-01],2,[2.690e-02 7.000e-04 9.727e-01],"{'nya': 'nya', 'menyebalkan': 'menyebalkan', 'live': 'live', 'obrolan': 'obrolan'}",0.1092,,,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",2,sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum updated aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,0.993205726146698,2,[8.200e-03 3.000e-04 9.922e-01],2,[6.900e-03 2.000e-04 9.922e-01],"{'senang': 'senang', 'aplikasi': 'aplikasi', 'kecewa': 'kecewa', 'update': 'update', 'diupdate': 'updated'}",0.1722,,,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",2,sudah hampir 3 bulan ini pengembalian dana dana tidak balik 2 kali dapat notifications email berisi pengembalian dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua kali juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik,0.9923118948936462,2,[0.0146 0.0105 0.9766],2,[0.0095 0.01   0.9805],"{'kenyataan': 'kenyataan', 'kali': 'kali', 'bilang': 'bilang', 'email': 'email', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'pengembalian': 'pengembalian', 'notifikasi': 'notifications', 'berisi': 'berisi'}",0.2167,,,,
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2,sangat jelek pelayanan nya saya transfer kelebihan 1000 saja tidak dikasih tiket pesan dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari jelek sekali,1.0,2,[7.500e-03 2.000e-04 9.922e-01],2,[7.500e-03 2.000e-04 9.922e-01],"{'jelek': 'jelek', 'pelayanan': 'pelayanan', 'nya': 'nya', 'transfer': 'transfer', 'kelebihan': 'kelebihan', 'dikasih': 'dikasih', 'tiket': 'tiket', 'pesan': 'pesan', 'proses': 'proses'}",0.1834,,,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",2,terminal nya tidak ditulis tahu dari mana saya kontak tidak ada balasan mending aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan nya tidak asik,1.0,2,[9.500e-03 2.000e-04 9.922e-01],2,[1.310e-02 2.000e-04 9.883e-01],"{'terminal': 'terminal', 'sebelah': 'sebelah', 'gini': 'gini', 'nya': 'nya', 'ditulis': 'ditulis', 'kontak': 'kontak'}",0.1154,,,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",2,kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail,1.0000001192092896,2,[1.140e-02 3.000e-04 9.883e-01],2,[9.700e-03 2.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'layak': 'layak', 'pakai': 'pakai', 'apel': 'apel', 'busuk': 'busuk', 'meyewa': 'meyewa'}",0.1456,,,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",2,gue merasa dirugikan banget sih ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu gue saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.9999999403953552,2,[1.200e-02 3.000e-04 9.883e-01],2,[7.600e-03 2.000e-04 9.922e-01],"{'dirugikan': 'dirugikan', 'gue': 'gue', 'banget': 'banget', 'sih': 'sih', 'harga': 'harga', 'miyako': 'miyako', 'dispenser': 'dispenser', 'dp': 'dp'}",0.1586,,,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,2,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0,2,[1.430e-02 3.000e-04 9.844e-01],2,[1.470e-02 3.000e-04 9.844e-01],"{'bicara': 'bicara', 'kemiskinan': 'kemiskinan', 'hidup': 'hidup', 'kemewahan': 'kemewahan', 'kesenjangan': 'kesenjangan', 'harta': 'harta'}",0.1202,,,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,2,bicara kedamaian tetapi suka make gaduh bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,0.9869189858436584,2,[1.120e-02 4.000e-04 9.883e-01],2,[1.100e-02 3.000e-04 9.883e-01],"{'bicara': 'bicara', 'kedamaian': 'kedamaian', 'suka': 'suka', 'bikin': 'make', 'gaduh': 'gaduh'}",0.1041,,,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,2,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb Better cari kerjaan yang lebih berfaedah daripada menganjurkan karya person membayangkan semua ide yang dibikin hilang person yang gemar mereport karya person lain kalau gasuka bab ya enggak usah lihat,0.9465246200561523,2,[0.0649 0.0068 0.9297],2,[0.0898 0.0129 0.8984],"{'hilang': 'hilang', 'lihat': 'lihat', 'mending': 'Better', 'dibikin': 'dibikin', 'orang': 'person', 'cari': 'cari', 'kerjaan': 'kerjaan', 'mereport': 'mereport', 'author': 'author', 'menganjurkan': 'menganjurkan'}",0.1792,,,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",2,betul era sebelum perbedaan politik suatu hal yang biasa media social damai sejak jokowi nyapres nya suka cari ribut ke yang berbeda contoh di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang ya dengan jadi cawapres yang tidak pilih dibilang anti ulama hadeuh pusing,0.9896407127380371,2,[1.650e-02 6.000e-04 9.844e-01],2,[1.010e-02 4.000e-04 9.883e-01],"{'era': 'era', 'perbedaan': 'perbedaan', 'politik': 'politik', 'media': 'media', 'sosial': 'social', 'damai': 'damai', 'jokowi': 'jokowi', 'nyapres': 'nyapres', 'nya': 'nya', 'suka': 'suka', 'cari': 'cari', 'ribut': 'ribut'}",0.2031,,,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening gue kan benci banget sama dia,1.0,2,[7.500e-03 2.000e-04 9.922e-01],2,[7.800e-03 1.000e-04 9.922e-01],"{'kesal': 'kesal', 'suka': 'suka', 'kpopers': 'kpopers', 'mukulin': 'mukulin', 'pangsek': 'pangsek', 'sumpah': 'sumpah', 'banget': 'banget', 'dukung': 'dukung', 'yanglek': 'yanglek'}",0.2088,,,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak suka melihat cara politisi mengemis voice dengan mengorbankan kemuliaan ulama kalau alim yang punya track record di partai sih tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu cruel saya rasa cruel banget malah,0.9619585275650024,2,[1.070e-02 3.000e-04 9.883e-01],2,[1.250e-02 5.000e-04 9.883e-01],"{'kejam': 'cruel', 'politisi': 'politisi', 'mengemis': 'mengemis', 'suara': 'voice', 'mengorbankan': 'mengorbankan', 'kemuliaan': 'kemuliaan', 'alim': 'alim', 'track': 'track'}",0.1885,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama media di luar sana justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.9976094365119934,2,[0.0408 0.0056 0.9531],2,[0.0188 0.0026 0.9805],"{'suka': 'suka', 'rakyat': 'rakyat', 'melarang': 'melarang', 'pemain': 'pemain', 'diwawancara': 'diwawancara', 'diajari': 'diajari', 'public': 'public', 'speaking': 'speaking', 'media': 'media'}",0.1848,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,1.0000001192092896,2,[1.050e-02 7.000e-04 9.883e-01],2,[0.012  0.0026 0.9844],"{'legowo': 'legowo', 'kontestasi': 'kontestasi'}",0.0899,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira politik itu cuma soal dukung party tokoh atau kepentingan nya saja pasti yesterday dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh party itu cuma alat saja,0.9711253046989441,2,[0.0117 0.0014 0.9883],2,[6.800e-03 3.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'politik': 'politik', 'dukung': 'dukung', 'partai': 'party', 'tokoh': 'tokoh', 'kepentingan': 'kepentingan', 'nya': 'nya', 'kemarin': 'yesterday'}",0.1701,,,,
