text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak dhuwit saya harus kembali,0.9959262013435364,2,[0.0068 0.0013 0.9918],2,[0.0071 0.0015 0.9914],"{'dikirim': 'dikirim', 'transaksi': 'transaksi', 'email': 'email', 'buruk': 'buruk', 'nominal': 'nominal', 'lemah': 'lemah', 'kode': 'kode', 'sesuai': 'sesuai', 'duit': 'dhuwit'}",0.1999,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan ngomong nya tidak ada solusi nya tenan uninstall dan tidak rekomendasi,0.9824526309967041,2,[0.0048 0.0048 0.9904],2,[0.0041 0.0029 0.993 ],"{'rekomendasi': 'rekomendasi', 'bilang': 'ngomong', 'solusi': 'solusi', 'nya': 'nya', 'oke': 'tenan'}",0.0963,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer dibilang transaksi kadaluwarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9654672145843506,2,[0.0059 0.0034 0.9907],2,[0.006  0.0028 0.9912],"{'menyesal': 'menyesal', 'dibilang': 'dibilang', 'habis': 'habis', 'kedaluarsa': 'kadaluwarsa', 'transaksi': 'transaksi'}",0.0839,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian dhuwit cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9931841492652893,2,[0.0178 0.0087 0.9735],2,[0.0152 0.007  0.9778],"{'dipercaya': 'dipercaya', 'salah': 'salah', 'uang': 'dhuwit', 'abang': 'abang'}",0.1012,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah ngirim bukti transfer dan sudah telpon ke cs nya,0.993675708770752,2,[0.0121 0.0024 0.9855],2,[0.0134 0.0022 0.9844],"{'transfer': 'transfer', 'konfirmasi': 'konfirmasi', 'kirim': 'ngirim', 'nya': 'nya'}",0.1019,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kuciwa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.9194833636283875,2,[0.0047 0.0036 0.9917],2,[0.0033 0.0027 0.9939],"{'kecewa': 'kuciwa', 'ketinggal': 'ketinggal', 'pesawat': 'pesawat'}",0.0733,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah bayar semrawut mengganggu waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,0.9944165349006653,2,[6.400e-03 7.000e-04 9.929e-01],2,[5.900e-03 7.000e-04 9.934e-01],"{'tiket': 'tiket', 'kadaluarsa': 'kadaluarsa', 'kacau': 'semrawut', 'bayar': 'bayar', 'kerja': 'kerja', 'rencana': 'rencana'}",0.1061,,,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,maaf ya saya uninstall saya kuciwa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah sambatan via email tetapi respon nya sangat lambat,0.9867867827415466,2,[0.0091 0.0142 0.9767],2,[0.0157 0.0301 0.9542],"{'kecewa': 'kuciwa', 'respon': 'respon', 'lambat': 'lambat', 'komplain': 'sambatan'}",0.0939,,,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,2,medeni melihat pengalaman yang sudah pesen di sini mending uninstal saja aplikasi ini mending usekake manuk biru saja jelas,0.9639055132865906,2,[0.0076 0.0011 0.9912],2,[0.0153 0.0133 0.9714],"{'serem': 'medeni', 'burung': 'manuk', 'pakai': 'usekake', 'pesan': 'pesen'}",0.0848,,,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,2,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0000001192092896,2,[0.0102 0.0023 0.9875],2,[0.01   0.0017 0.9883],"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'bencana': 'bencana'}",0.0776,,,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,2,aplikasi tipu apes mengembalikan duit gua gua minta prtnggungjawaban susah sekali apes menyebalkan,0.7003728747367859,2,[5.400e-03 8.000e-04 9.938e-01],2,[5.300e-03 8.000e-04 9.939e-01],"{'aplikasi': 'aplikasi', 'prtnggungjawaban': 'prtnggungjawaban', 'tipu': 'tipu', 'sialan': 'apes'}",0.0658,,,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2,saya kemarin batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat wangsulan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kuciwa,0.9948785305023193,2,[0.0145 0.002  0.9834],2,[0.0369 0.0027 0.9604],"{'kecewa': 'kuciwa', 'mahal': 'mahal', 'telepon': 'telepon', 'dikembalikan': 'dikembalikan', 'diproses': 'diproses', 'baca': 'baca', 'balasan': 'wangsulan', 'pelanggan': 'pelanggan'}",0.2085,,,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,2,tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,1.0,2,[0.0062 0.0014 0.9924],2,[0.0061 0.0016 0.9923],"{'dibalas': 'dibalas', 'mengecewakan': 'mengecewakan', 'bertanggung': 'bertanggung', 'berkali': 'berkali', 'email': 'email', 'ratusan': 'ratusan'}",0.135,,,,
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,2,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum ditransfer bahkan layanan live obrolan nya tidak ada menyebalkan,0.9999999403953552,2,[0.004  0.0043 0.9917],2,[0.0134 0.0028 0.9838],"{'menyebalkan': 'menyebalkan', 'etiket': 'etiket', 'transfer': 'transfer', 'masuk': 'masuk'}",0.1,,,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",2,sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,1.0,2,[0.0176 0.005  0.9775],2,[0.0177 0.0039 0.9784],"{'diupdate': 'diupdate', 'aplikasi': 'aplikasi', 'update': 'update', 'terbaru': 'terbaru'}",0.1657,,,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",2,sudah hampir 3 bulan ini Bali dana dana tidak balik 2 wektu dapat notifikasi email berisi Bali dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua wektu juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma ngomong mengikuti naik saja sampai sekarang dana tidak balik,0.94771808385849,2,[0.0088 0.0099 0.9814],2,[0.0066 0.0053 0.988 ],"{'kenyataan': 'kenyataan', 'pengembalian': 'Bali', 'email': 'email', 'upload': 'upload', 'bilang': 'ngomong', 'rekening': 'rekening', 'masuk': 'masuk', 'dikembalikan': 'dikembalikan', 'mengikuti': 'mengikuti', 'kali': 'wektu'}",0.2161,,,,
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2,sangat jelek pelayanan nya saya transfer kaluwihan 1000 saja tidak dikasih tiket pesen dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari jelek sekali,0.9962612986564636,2,[0.011 0.001 0.988],2,[0.0085 0.001  0.9905],"{'jelek': 'jelek', 'transfer': 'transfer', 'banget': 'banget', 'kelebihan': 'kaluwihan', 'dikasih': 'dikasih', 'nya': 'nya', 'dana': 'dana', 'pelayanan': 'pelayanan', 'pesan': 'pesen'}",0.174,,,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",2,terminal nya tidak ditulis tahu dari mana saya kontak tidak ada balasan becik aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan nya tidak diserap,0.9728037118911743,2,[0.0064 0.0014 0.9922],2,[0.0075 0.0017 0.9908],"{'asik': 'diserap', 'mending': 'becik', 'ditulis': 'ditulis', 'sebelah': 'sebelah', 'aplikasi': 'aplikasi', 'terminal': 'terminal'}",0.1089,,,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",2,kami meyewa 2 kamar sangat kuciwa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang bos di evening coctail,0.9818320274353027,2,[0.0339 0.0021 0.964 ],0,[0.7006 0.0034 0.2961],"{'kecewa': 'kuciwa', 'busuk': 'bos', 'meyewa': 'meyewa', 'evening': 'evening', 'kamar': 'kamar', 'fasilitas': 'fasilitas'}",0.1359,,,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",2,aku merasa dirugikan banget sih ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu aku saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.9807038307189941,2,[0.0252 0.001  0.9738],2,[2.360e-02 7.000e-04 9.758e-01],"{'berfungsi': 'berfungsi', 'dirugikan': 'dirugikan', 'sanex': 'sanex', 'dispenser': 'dispenser', 'gue': 'aku', 'dp': 'dp'}",0.1548,,,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,2,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0000001192092896,2,[0.0064 0.0014 0.9922],2,[0.0078 0.0022 0.99  ],"{'ngemplang': 'ngemplang', 'tahan': 'tahan', 'bicara': 'bicara', 'pajak': 'pajak', 'triliunan': 'triliunan'}",0.1064,,,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,2,bicara kedamaian tetapi suka bikin gaduh bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,1.0000001192092896,2,[0.0081 0.0013 0.9906],2,[0.007 0.001 0.992],"{'bicara': 'bicara', 'isu': 'isu', 'bohong': 'bohong', 'suka': 'suka'}",0.0954,,,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,2,buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb mending cari kerja yang lebih berfaedah daripada nyaranake karya wong membayangkan semua ide yang dibikin hilang wong yang gemar mereport karya wong lain kalau gasuka bab ya enggak usah weruh,0.9064155220985413,2,[0.0103 0.0023 0.9875],2,[0.0114 0.0027 0.9859],"{'lihat': 'weruh', 'kerjaan': 'kerja', 'hilang': 'hilang', 'menganjurkan': 'nyaranake', 'mereport': 'mereport', 'orang': 'wong', 'membayangkan': 'membayangkan', 'gasuka': 'gasuka'}",0.1768,,,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",2,betul era sebelum perbedaan politik suatu hal yang biasa media sosial damai sejak jokowi nyapres nya suka cari ribut ke yang berbeda sampel di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang ya dengan jadi cawapres yang tidak pilih dibilang anti ulama byuh mumet,0.9889498353004456,2,[0.0123 0.0017 0.986 ],2,[0.0095 0.0017 0.9888],"{'pusing': 'mumet', 'cawapres': 'cawapres', 'ya': 'ya', 'intoleran': 'intoleran', 'ribut': 'ribut', 'radikal': 'radikal', 'ulama': 'ulama', 'hadeuh': 'byuh', 'cari': 'cari', 'contoh': 'sampel'}",0.2004,,,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,suka jengkel dengan kpopers yang mukulin pangsek sumpah saya jengkel banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang munggah nya seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak mati sekalian atau direndam pakai rinso biar bening gue kan benci banget sama dia,0.9892815947532654,2,[1.860e-02 6.000e-04 9.808e-01],2,[2.230e-02 6.000e-04 9.772e-01],"{'kesal': 'jengkel', 'benci': 'benci', 'banget': 'banget', 'pangsek': 'pangsek', 'dimatikan': 'mati', 'muka': 'munggah', 'suka': 'suka', 'sumpah': 'sumpah', 'mukulin': 'mukulin'}",0.2093,,,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan Kamulyan ulama kalau alim yang punya track record di partai neraka tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu kejam saya rasa kejam banget malah,0.9919240474700928,2,[0.0273 0.0011 0.9717],2,[0.0218 0.0014 0.9768],"{'tekanan': 'tekanan', 'kiai': 'kiai', 'setua': 'setua', 'sih': 'neraka', 'kemuliaan': 'Kamulyan', 'maki': 'maki', 'ulama': 'ulama', 'politisi': 'politisi'}",0.1904,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama media di luar sana justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.9976094365119934,2,[0.0523 0.0036 0.944 ],2,[0.0503 0.0025 0.9472],"{'suka': 'suka', 'pelatih': 'pelatih', 'timnas': 'timnas', 'pemain': 'pemain', 'rakyat': 'rakyat', 'nya': 'nya', 'media': 'media', 'gua': 'gua', 'public': 'public'}",0.1776,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,1.0,2,[0.0161 0.1268 0.8571],2,[0.0159 0.1568 0.8273],"{'legowo': 'legowo', 'politik': 'politik'}",0.0753,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira politik itu cuma soal dukung pesta tokoh atau kepentingan nya saja pasti kemarin dan hari ini kuciwa ketika ekspektasi nya tidak terpenuhi politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh pesta itu cuma alat saja,0.9921480417251587,2,[0.0119 0.0019 0.9862],2,[0.0097 0.0023 0.988 ],"{'politik': 'politik', 'kecewa': 'kuciwa', 'tokoh': 'tokoh', 'partai': 'pesta', 'kepentingan': 'kepentingan', 'mewujudkan': 'mewujudkan'}",0.1627,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang smack jokowi pasti beralasan termasuk pemilihan wapres,0.9869033098220825,2,[0.0735 0.0038 0.9227],2,[0.0702 0.0023 0.9276],"{'wapres': 'wapres', 'mendikbud': 'mendikbud', 'kinerja': 'kinerja', 'diambil': 'smack', 'jokowi': 'jokowi'}",0.13,,,,
