text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat ngagoreng dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9982660412788391,2,[0.0068 0.0013 0.9918],2,[0.0091 0.0015 0.9894],"{'dikirim': 'dikirim', 'transaksi': 'transaksi', 'email': 'email', 'buruk': 'ngagoreng', 'nominal': 'nominal', 'lemah': 'lemah', 'kode': 'kode', 'sesuai': 'sesuai', 'duit': 'duit'}",0.2008,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang milik tidak ada solusi milik Oké uninstall dan tidak rekomendasi,0.9382157325744629,2,[0.0048 0.0048 0.9904],2,[0.0035 0.01   0.9864],"{'rekomendasi': 'rekomendasi', 'bilang': 'bilang', 'solusi': 'solusi', 'nya': 'milik', 'oke': 'Oké'}",0.0983,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer omongan transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9644809365272522,2,[0.0059 0.0034 0.9907],2,[0.0057 0.003  0.9914],"{'menyesal': 'menyesal', 'dibilang': 'omongan', 'habis': 'habis', 'kedaluarsa': 'kedaluarsa', 'transaksi': 'transaksi'}",0.084,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa kawin,0.9894388318061829,2,[0.0178 0.0087 0.9735],2,[0.0119 0.0275 0.9606],"{'dipercaya': 'kawin', 'salah': 'salah', 'uang': 'uang', 'abang': 'abang'}",0.1046,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan milik saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs milik,0.9337764382362366,2,[0.0121 0.0024 0.9855],2,[0.0085 0.0025 0.989 ],"{'transfer': 'transfer', 'konfirmasi': 'konfirmasi', 'kirim': 'kirim', 'nya': 'milik'}",0.0999,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.939670979976654,2,[0.0047 0.0036 0.9917],2,[0.0034 0.0019 0.9947],"{'kecewa': 'kecewa', 'ketinggal': 'ketinggal', 'pesawat': 'pesawat'}",0.075,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah bayar kacau mengganggu waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,1.0000001192092896,2,[6.400e-03 7.000e-04 9.929e-01],2,[6.500e-03 7.000e-04 9.928e-01],"{'tiket': 'tiket', 'kadaluarsa': 'kadaluarsa', 'kacau': 'kacau', 'bayar': 'bayar', 'kerja': 'kerja', 'rencana': 'rencana'}",0.109,,,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,maaf ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,1.0,2,[0.0091 0.0142 0.9767],2,[0.0098 0.0115 0.9786],"{'kecewa': 'kecewa', 'respon': 'respon', 'lambat': 'lambat', 'komplain': 'komplain'}",0.0975,,,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,2,sieun melihat pengalaman yang sudah pesen di sini mending uninstal saja aplikasi ini mending pakai burung biru saja jelas,0.9748591184616089,2,[0.0076 0.0011 0.9912],2,[0.0104 0.0152 0.9744],"{'serem': 'sieun', 'burung': 'burung', 'pakai': 'pakai', 'pesan': 'pesen'}",0.082,,,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,2,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0,2,[0.0102 0.0023 0.9875],2,[0.01   0.0017 0.9883],"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'bencana': 'bencana'}",0.078,,,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,2,aplikasi trik sialan mengembalikan duit gua gua minta prtnggungjawaban susah sekali sialan menyebalkan,0.9747377634048462,2,[5.400e-03 8.000e-04 9.938e-01],2,[4.000e-03 8.000e-04 9.952e-01],"{'aplikasi': 'aplikasi', 'prtnggungjawaban': 'prtnggungjawaban', 'tipu': 'trik', 'sialan': 'sialan'}",0.0663,,,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2,saya kemarin batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat balasan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya maca ternyata banyak pelanggan yang dibuat kecewa,0.9855124950408936,2,[0.0145 0.002  0.9834],2,[0.0136 0.0019 0.9846],"{'kecewa': 'kecewa', 'mahal': 'mahal', 'telepon': 'telepon', 'dikembalikan': 'dikembalikan', 'diproses': 'diproses', 'baca': 'maca', 'balasan': 'balasan', 'pelanggan': 'pelanggan'}",0.2052,,,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,2,tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,1.0,2,[0.0062 0.0014 0.9924],2,[0.0061 0.0016 0.9923],"{'dibalas': 'dibalas', 'mengecewakan': 'mengecewakan', 'bertanggung': 'bertanggung', 'berkali': 'berkali', 'email': 'email', 'ratusan': 'ratusan'}",0.1337,,,,
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,2,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum ditransfer bahkan layanan live obrolan nya tidak ada menyebalkan,1.0,2,[0.004  0.0043 0.9917],2,[0.0134 0.0028 0.9838],"{'menyebalkan': 'menyebalkan', 'etiket': 'etiket', 'transfer': 'transfer', 'masuk': 'masuk'}",0.0999,,,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",2,sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,1.0,2,[0.0176 0.005  0.9775],2,[0.0177 0.0039 0.9784],"{'diupdate': 'diupdate', 'aplikasi': 'aplikasi', 'update': 'update', 'terbaru': 'terbaru'}",0.1659,,,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",2,sudah hampir 3 bulan ini pengembalian dana dana tidak balik 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua kali juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik,1.0,2,[0.0088 0.0099 0.9814],2,[0.0071 0.006  0.987 ],"{'kenyataan': 'kenyataan', 'pengembalian': 'pengembalian', 'email': 'email', 'upload': 'upload', 'bilang': 'bilang', 'rekening': 'rekening', 'masuk': 'masuk', 'dikembalikan': 'dikembalikan', 'mengikuti': 'mengikuti', 'kali': 'kali'}",0.2146,,,,
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2,sangat jelek pelayanan milik saya transfer kelebihan 1000 saja tidak dikasih tiket pesen dan proses pengembalian dana milik lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit tapi tidak ada kebijakan milik malah disuruh tunggu 3 hari jelek sekali,0.9542966485023499,2,[0.011 0.001 0.988],2,[0.0067 0.001  0.9924],"{'jelek': 'jelek', 'transfer': 'transfer', 'banget': 'banget', 'kelebihan': 'kelebihan', 'dikasih': 'dikasih', 'nya': 'milik', 'dana': 'dana', 'pelayanan': 'pelayanan', 'pesan': 'pesen'}",0.1774,,,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",2,terminal nya tidak ditulis tahu dari mana saya kontak tidak ada balasan mending aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan nya tidak asik,1.0,2,[0.0064 0.0014 0.9922],2,[0.0055 0.0012 0.9933],"{'asik': 'asik', 'mending': 'mending', 'ditulis': 'ditulis', 'sebelah': 'sebelah', 'aplikasi': 'aplikasi', 'terminal': 'terminal'}",0.1021,,,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",2,kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di nipples coctail,0.9631638526916504,2,[0.0339 0.0021 0.964 ],2,[0.0235 0.0018 0.9747],"{'kecewa': 'kecewa', 'busuk': 'busuk', 'meyewa': 'meyewa', 'evening': 'nipples', 'kamar': 'kamar', 'fasilitas': 'fasilitas'}",0.1348,,,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",2,hamba merasa dirugikan banget sih ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu hamba saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.9931484460830688,2,[0.0252 0.001  0.9738],2,[2.400e-02 7.000e-04 9.753e-01],"{'berfungsi': 'berfungsi', 'dirugikan': 'dirugikan', 'sanex': 'sanex', 'dispenser': 'dispenser', 'gue': 'hamba', 'dp': 'dp'}",0.1554,,,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,2,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0000001192092896,2,[0.0064 0.0014 0.9922],2,[0.0078 0.0022 0.99  ],"{'ngemplang': 'ngemplang', 'tahan': 'tahan', 'bicara': 'bicara', 'pajak': 'pajak', 'triliunan': 'triliunan'}",0.1074,,,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,2,bicara kedamaian tetapi suka bikin gaduh bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,1.0000001192092896,2,[0.0081 0.0013 0.9906],2,[0.007 0.001 0.992],"{'bicara': 'bicara', 'isu': 'isu', 'bohong': 'bohong', 'suka': 'suka'}",0.0939,,,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,2,buat kamu yang ke wattpad hanya buat laporan author yang bikin ff bxb mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya mahluk membayangkan semua ide yang dibikin hilang mahluk yang gemar laporan karya mahluk lain kalau gasuka bab ya enggak usah lihat,0.9564687013626099,2,[0.0103 0.0023 0.9875],2,[0.0097 0.0045 0.9857],"{'lihat': 'lihat', 'kerjaan': 'kerjaan', 'hilang': 'hilang', 'menganjurkan': 'menganjurkan', 'mereport': 'laporan', 'orang': 'mahluk', 'membayangkan': 'membayangkan', 'gasuka': 'gasuka'}",0.1766,,,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",2,betul era sebelum perbedaan politik suatu hal yang biasa media sosial damai sejak jokowi nyapres nya suka cari ribut ke yang berbeda contoh di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang enya dengan jadi cawapres yang tidak pilih dibilang anti ulama hadeuh pusing,0.9853704571723938,2,[0.0123 0.0017 0.986 ],2,[0.0101 0.0017 0.9882],"{'pusing': 'pusing', 'cawapres': 'cawapres', 'ya': 'enya', 'intoleran': 'intoleran', 'ribut': 'ribut', 'radikal': 'radikal', 'ulama': 'ulama', 'hadeuh': 'hadeuh', 'cari': 'cari', 'contoh': 'contoh'}",0.1978,,,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,suka keuheul dengan kpopers yang mukulin pangsek sumpah saya keuheul banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening gue kan benci banget sama dia,0.9934779405593872,2,[1.860e-02 6.000e-04 9.808e-01],2,[5.240e-02 9.000e-04 9.467e-01],"{'kesal': 'keuheul', 'benci': 'benci', 'banget': 'banget', 'pangsek': 'pangsek', 'dimatikan': 'dimatikan', 'muka': 'muka', 'suka': 'suka', 'sumpah': 'sumpah', 'mukulin': 'mukulin'}",0.2089,,,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama kalau alim yang punya track record di partai naraka tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu kejam saya rasa kejam banget malah,0.9965499639511108,2,[0.0273 0.0011 0.9717],2,[0.0239 0.0017 0.9745],"{'tekanan': 'tekanan', 'kiai': 'kiai', 'setua': 'setua', 'sih': 'naraka', 'kemuliaan': 'kemuliaan', 'maki': 'maki', 'ulama': 'ulama', 'politisi': 'politisi'}",0.1893,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak suka cara pelatih timnas u16 yang melarang pemain milik diwawancara sama media di luar sana justru pemain muda diajari public speaking baik di depan media maupun di depan mahluk harus milik pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.9754470586776733,2,[0.0523 0.0036 0.944 ],2,[0.0445 0.0043 0.9512],"{'suka': 'suka', 'pelatih': 'pelatih', 'timnas': 'timnas', 'pemain': 'pemain', 'rakyat': 'mahluk', 'nya': 'milik', 'media': 'media', 'gua': 'gua', 'public': 'public'}",0.1761,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir pulitik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,0.9590742588043213,2,[0.0161 0.1268 0.8571],2,[0.0171 0.2982 0.6847],"{'legowo': 'legowo', 'politik': 'pulitik'}",0.0722,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira pulitik itu cuma soal dukung partai tokoh atau kepentingan nya saja pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi pulitik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh partai itu cuma alat saja,0.9777801036834717,2,[0.0119 0.0019 0.9862],2,[0.0083 0.0017 0.99  ],"{'politik': 'pulitik', 'kecewa': 'kecewa', 'tokoh': 'tokoh', 'partai': 'partai', 'kepentingan': 'kepentingan', 'mewujudkan': 'mewujudkan'}",0.1642,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres,1.0,2,[0.0735 0.0038 0.9227],2,[0.1007 0.0031 0.8962],"{'wapres': 'wapres', 'mendikbud': 'mendikbud', 'kinerja': 'kinerja', 'diambil': 'diambil', 'jokowi': 'jokowi'}",0.1298,,,,
