label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nama yg dan si penerima jawab abis itu ditutup sekarang tiap lif tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener yg dia ngeri cuy,0.9752917885780334,3,[0.015  0.0241 0.0026 0.9544 0.0039],1,[0.0801 0.5523 0.0027 0.3522 0.0126],"{'dikenal': 'dikenal', 'nomor': 'nomor', 'ga': 'ga', 'baca': 'baca', 'tlp': 'tlp', 'yg': 'yg', 'nama': 'nama', 'angkat': 'lif'}",0.1552,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.5423 0.0213 0.0146 0.0124 0.4093],0,[0.5423 0.0213 0.0146 0.0124 0.4093],,0.01,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku mahu kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9911187887191772,2,[0.0033 0.0105 0.8335 0.0031 0.1497],2,[0.0031 0.0049 0.9203 0.0025 0.0692],"{'kiss': 'kiss', 'aiguuuu': 'aiguuuu', 'bikin': 'bikin', 'yg': 'yg', 'pingin': 'mahu', 'lakuin': 'lakuin', 'romantis': 'romantis'}",0.1287,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.1441 0.8125 0.0025 0.0167 0.0241],1,[0.1441 0.8125 0.0025 0.0167 0.0241],,0.01,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan mampu banget buat,0.9807512760162354,2,[0.0198 0.0015 0.9726 0.0021 0.0039],2,[0.0071 0.0013 0.985  0.0015 0.005 ],"{'rela': 'mampu', 'banget': 'banget', 'anak': 'anak', 'bangeeeet': 'bangeeeet', 'kayak': 'kayak', 'tuh': 'tuh', 'adek': 'adek', 'saudara': 'saudara'}",0.1309,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika taip kau berada pada titik itu kau merasa aku ada pada hatimu,0.9950990676879883,2,[0.064  0.0013 0.8185 0.0117 0.1045],2,[0.064  0.0014 0.7955 0.009  0.1301],"{'hatimu': 'hatimu', 'keluarlah': 'keluar', 'kau': 'kau', 'ketik': 'taip'}",0.2161,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan baca Kirain ada mau gangguin,0.9728091955184937,3,[0.0092 0.0011 0.0024 0.9842 0.0031],3,[0.0071 0.0014 0.0018 0.9885 0.0013],"{'takut': 'takut', 'berdoa': 'berdoa', 'baca': 'baca', 'ngerasa': 'ngerasa', 'kirain': 'kirain', 'kasur': 'kasur'}",0.1181,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat tapi malah sesat ke warung nongki beli udud hahahahah,0.9752827286720276,0,[0.9468 0.0029 0.0077 0.019  0.0236],0,[0.9061 0.0264 0.0032 0.0369 0.0274],"{'nyasar': 'sesat', 'seribu': 'seribu', 'pulang': 'pulang', 'kenangan': 'kenangan', 'sekolah': 'sekolah'}",0.1025,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.9007911682128906,1,[0.0651 0.9273 0.0014 0.0028 0.0034],1,[0.0677 0.9247 0.0012 0.002  0.0044],"{'kalah': 'kalah', 'tak': 'tak', 'ya': 'ya', 'hoak': 'penipuan', 'tokoh': 'tokoh', 'ujaran': 'ujaran', 'pamor': 'pamor'}",0.1135,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.9212943911552429,1,[0.0036 0.9789 0.0017 0.0052 0.0106],1,[0.0082 0.9689 0.0015 0.0117 0.0097],"{'negara': 'negara', 'ini': 'ini', 'polri': 'polri', 'tdk': 'tdk', 'hukum': 'hukum', 'upaya': 'upaya', 'yg': 'yg'}",0.0925,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg betul kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.9658222794532776,1,[0.064  0.8335 0.0022 0.0188 0.0814],1,[1.480e-02 9.695e-01 7.000e-04 1.020e-02 4.900e-03],"{'ndak': 'ndak', 'yg': 'yg', 'kalo': 'kalo', 'pan': 'pan', 'ya': 'ya', 'ga': 'ga', 'bayar': 'bayar', 'bener': 'betul'}",0.1177,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.8040975332260132,2,[0.0056 0.0014 0.9881 0.0013 0.0036],4,[0.0186 0.0093 0.1304 0.0016 0.8401],{'tp': 'tp'},0.0594,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.9397164583206177,2,[6.900e-03 6.000e-04 9.852e-01 1.300e-03 6.000e-03],2,[1.210e-02 9.000e-04 9.824e-01 2.000e-03 2.600e-03],"{'love': 'love', 'ku': 'ku', 'tersenyum': 'tersenyum', 'bertemu': 'bertemu'}",0.0715,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9609293341636658,1,[0.1451 0.8297 0.0041 0.0144 0.0067],0,[0.5    0.4365 0.0079 0.0466 0.009 ],"{'apa': 'apa', 'cukai': 'cukai', 'lalu': 'kemudian', 'pembenaranmu': 'pembenaranmu'}",0.102,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu carilah tapi juga bisa,0.978413999080658,0,[0.5056 0.1688 0.1269 0.0703 0.1283],0,[0.6664 0.0382 0.1549 0.0727 0.0678],"{'dicari': 'carilah', 'hilang': 'hilang'}",0.0892,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.0248 0.0045 0.009  0.0022 0.9594],4,[0.0248 0.0045 0.009  0.0022 0.9594],,0.01,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543879151344299,1,[0.0188 0.923  0.0013 0.0413 0.0156],1,[0.1101 0.4449 0.0034 0.2774 0.1641],"{'coba': 'coba', 'dgn': 'dgn', 'ngebubarin': 'ngebubarin', 'pasukan': 'pasukan', 'ormas': 'ormas'}",0.076,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.9291986227035522,4,[0.0108 0.0015 0.0071 0.004  0.9766],4,[0.007  0.0016 0.0069 0.0039 0.9805],"{'smoga': 'smoga', 'berkah': 'berkah'}",0.0648,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat tekanan,0.9627857804298401,3,[0.0173 0.017  0.0011 0.9621 0.0024],3,[0.0174 0.0129 0.0011 0.9641 0.0045],"{'pkl': 'pkl', 'semester': 'semester', 'setres': 'tekanan'}",0.0948,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830312728881836,1,[0.3949 0.5398 0.0021 0.0275 0.0357],1,[0.1914 0.7733 0.0014 0.0155 0.0185],{'koruptor': 'koruptor'},0.0617,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.0465 0.0029 0.8977 0.0016 0.0513],2,[0.0465 0.0029 0.8977 0.0016 0.0513],,0.01,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,0,[0.7384 0.064  0.0925 0.006  0.0991],0,[0.7384 0.064  0.0925 0.006  0.0991],,0.01,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514167308807373,1,[0.0408 0.9451 0.0014 0.0101 0.0025],0,[0.7577 0.1827 0.006  0.0476 0.006 ],"{'kambing': 'kambing', 'dijadikan': 'dijadikan'}",0.0618,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin telor lalu ku beres mie pun,0.9628664255142212,4,[0.205  0.0023 0.0428 0.0551 0.6948],0,[0.674  0.004  0.0352 0.0654 0.2214],"{'kemultitaskingan': 'kemultitaskingan', 'masukin': 'masukin', 'nyalain': 'nyalain', 'mandi': 'mandi', 'mie': 'mie', 'telor': 'telor'}",0.1114,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,0,[0.6098 0.0628 0.0039 0.3184 0.0052],0,[0.6098 0.0628 0.0039 0.3184 0.0052],,0.01,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9486489295959473,3,[0.0088 0.0012 0.0035 0.9834 0.0031],3,[0.0102 0.0016 0.0032 0.9821 0.0029],"{'ngga': 'ngga', 'khawatir': 'khawatir', 'takut': 'takut'}",0.0711,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri saya ngrasa,0.9555304646492004,3,[0.0025 0.0029 0.0052 0.983  0.0063],4,[0.2439 0.0057 0.0221 0.1133 0.615 ],"{'hihi': 'hihi', 'gue': 'saya'}",0.0817,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721206426620483,0,[0.5023 0.0075 0.0384 0.0207 0.4311],0,[0.7811 0.0064 0.0428 0.0382 0.1315],"{'mengantarkan': 'mengantarkan', 'pantai': 'pantai', 'bima': 'bima', 'terik': 'panas', 'generasi': 'generasi'}",0.1109,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0357 0.0115 0.7176 0.0028 0.2325],2,[0.0357 0.0115 0.7176 0.0028 0.2325],,0.01,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat akses komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit benda yang mudah,0.9608523845672607,1,[0.3913 0.5705 0.0047 0.0142 0.0194],1,[0.2852 0.363  0.0312 0.0247 0.2959],"{'akses': 'akses', 'urusan': 'benda', 'mau': 'mau', 'komunikasi': 'komunikasi', 'pemberitahuan': 'pemberitahuan', 'mudah': 'mudah'}",0.1449,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali tidak di bales telp tidak Terima,0.9527818560600281,1,[0.0488 0.9037 0.0018 0.0289 0.0168],1,[2.390e-02 9.658e-01 7.000e-04 6.100e-03 3.500e-03],"{'edukasi': 'edukasi', 'bales': 'bales', 'nomernya': 'nomernya', 'telp': 'telp', 'kalo': 'kalo', 'info': 'info', 'gak': 'tidak'}",0.126,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?","Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,0,[0.5941 0.3752 0.0156 0.0106 0.0046],0,[0.5941 0.3752 0.0156 0.0106 0.0046],,0.01,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673113822937012,3,[0.2805 0.0456 0.0036 0.6666 0.0037],3,[0.0112 0.0064 0.0068 0.9711 0.0045],"{'saking': 'saking', 'ngechat': 'ngechat', 'mo': 'mo', 'ngetik': 'ngetik', 'mules': 'mules', 'note': 'note'}",0.104,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,0,[0.3854 0.2902 0.0084 0.0083 0.3077],0,[0.3854 0.2902 0.0084 0.0083 0.3077],,0.01,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.2265 0.0019 0.581  0.0102 0.1804],2,[0.2265 0.0019 0.581  0.0102 0.1804],,0.01,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147949,4,[7.800e-03 6.000e-04 3.400e-03 2.400e-03 9.858e-01],4,[7.300e-03 5.000e-04 3.100e-03 2.000e-03 9.871e-01],"{'lancar': 'lancar', 'alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk', 'habis': 'habis'}",0.0971,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",mencintai jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8992081880569458,2,[0.0155 0.0035 0.9674 0.002  0.0116],2,[0.0142 0.0035 0.9694 0.002  0.0109],"{'maunya': 'maunya', 'mencintai': 'mencintai', 'menyayangi': 'menyayangi', 'jaewon': 'jaewon'}",0.0757,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634191513062,1,[0.1091 0.8545 0.003  0.0056 0.0278],1,[0.0657 0.8917 0.0033 0.0119 0.0274],"{'tidak': 'tidak', 'perbuatan': 'perbuatan', 'terbukti': 'terbukti', 'yg': 'yg'}",0.0703,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9685199856758118,4,[0.0088 0.0014 0.0028 0.0015 0.9855],4,[0.0138 0.004  0.0022 0.0026 0.9773],"{'berjalan': 'berjalan', 'krn': 'krn', 'abis': 'abis', 'gincu': 'gincu', 'ruangan': 'ruangan', 'balek': 'balek', 'sampe': 'sampe', 'dlm': 'dlm'}",0.125,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.8776 0.0023 0.0183 0.029  0.0727],0,[0.8776 0.0023 0.0183 0.029  0.0727],,0.01,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,1,[0.3266 0.4295 0.0294 0.1788 0.0357],1,[0.3266 0.4295 0.0294 0.1788 0.0357],,0.01,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di orang udah mulai mual lihat foto yg kebanyakan micin,0.9722592830657959,0,[0.4512 0.019  0.0205 0.2341 0.2751],3,[0.2049 0.0259 0.009  0.7082 0.0519],"{'micin': 'micin', 'lihat': 'lihat', 'mual': 'mual', 'fotografer': 'fotografer', 'yg': 'yg', 'photoshop': 'photoshop'}",0.1316,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630034565925598,0,[0.6078 0.0111 0.1595 0.0998 0.1218],2,[0.1455 0.0026 0.574  0.0257 0.2522],"{'peduli': 'peduli', 'iya': 'iya', 'kukira': 'kukira', 'kalaulah': 'kalaulah', 'apa': 'apa'}",0.3356,,,,
