label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah maca orang ditelp cuma ditanya ini dengan fabrikasi yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab fabrikasi gue bener yg dia ngeri cuy,0.9578850865364075,3,[0.015  0.0241 0.0026 0.9544 0.0039],1,[0.041  0.7534 0.0022 0.196  0.0074],"{'dikenal': 'dikenal', 'nomor': 'nomor', 'ga': 'ga', 'baca': 'maca', 'tlp': 'tlp', 'yg': 'yg', 'nama': 'fabrikasi', 'angkat': 'angkat'}",0.1498,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah","Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",1.0,0,[0.5423 0.0213 0.0146 0.0124 0.4093],0,[0.5423 0.0213 0.0146 0.0124 0.4093],,0.01,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9925698637962341,2,[0.0033 0.0105 0.8335 0.0031 0.1497],2,[0.0033 0.0045 0.916  0.0025 0.0737],"{'kiss': 'kiss', 'aiguuuu': 'aiguuuu', 'bikin': 'bikin', 'yg': 'yg', 'pingin': 'pingin', 'lakuin': 'lakuin', 'romantis': 'romantis'}",0.1237,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[0.1441 0.8125 0.0025 0.0167 0.0241],1,[0.1441 0.8125 0.0025 0.0167 0.0241],,0.01,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",sesayang sayang banget banget bangeeeet sampe susah buat dan sayangnya tuh beda banget ga kayak fans ke tapi kayak ke bro kayak ke adek kayak ke anaking sendiri jugaa dan rela banget buat,0.9700690507888794,2,[0.0198 0.0015 0.9726 0.0021 0.0039],2,[0.0104 0.0017 0.9828 0.0017 0.0034],"{'rela': 'rela', 'banget': 'banget', 'anak': 'anaking', 'bangeeeet': 'bangeeeet', 'kayak': 'kayak', 'tuh': 'tuh', 'adek': 'adek', 'saudara': 'bro'}",0.1256,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan Keluarlah ke suatu titik yang jika ngetik kau berada pada titik itu kau merasa aku ada pada hatimu,0.9947832226753235,2,[0.064  0.0013 0.8185 0.0117 0.1045],2,[0.0582 0.0015 0.7631 0.0086 0.1686],"{'hatimu': 'hatimu', 'keluarlah': 'kaluar', 'kau': 'kau', 'ketik': 'ngetik'}",0.2255,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi tiduran sambil main tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa sieun dan ngadoa dan maca Kirain ada mau gangguin,0.9562980532646179,3,[0.0092 0.0011 0.0024 0.9842 0.0031],3,[0.23   0.0095 0.0021 0.7555 0.0029],"{'takut': 'sieun', 'berdoa': 'ngadoa', 'baca': 'maca', 'ngerasa': 'ngerasa', 'kirain': 'kirain', 'kasur': 'kasur'}",0.1176,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap pulang Sakola sebelum pulang minta uang ke temen2 cewek masing2 sarebu bilangnya buat tapi malah nyasar ke warung nongki beli udud hahahahah,0.9551122784614563,0,[0.9468 0.0029 0.0077 0.019  0.0236],0,[0.9439 0.0064 0.0048 0.0166 0.0283],"{'nyasar': 'nyasar', 'seribu': 'sarebu', 'pulang': 'pulang', 'kenangan': 'kenangan', 'sekolah': 'Sakola'}",0.0994,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah leungit pamor enya beginilah ngomongnya asal njeplak melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.8455517292022705,1,[0.0651 0.9273 0.0014 0.0028 0.0034],1,[0.0577 0.9348 0.0013 0.0018 0.0045],"{'kalah': 'leungit', 'tak': 'heunteu', 'ya': 'enya', 'hoak': 'hoak', 'tokoh': 'tokoh', 'ujaran': 'ujaran', 'pamor': 'pamor'}",0.1124,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm hrs menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan usaha hukum drpd hny nyinyir,0.9066473841667175,1,[0.0036 0.9789 0.0017 0.0052 0.0106],1,[0.0072 0.9747 0.0014 0.0099 0.0068],"{'negara': 'nagara', 'ini': 'ieu', 'polri': 'polri', 'tdk': 'tdk', 'hukum': 'hukum', 'upaya': 'usaha', 'yg': 'yg'}",0.0909,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg leres kalo ga nanya nanya enya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo males bayar pajak karena tar jadi masalah Kan,0.9365547299385071,1,[0.064  0.8335 0.0022 0.0188 0.0814],1,[2.400e-02 9.513e-01 8.000e-04 1.820e-02 5.700e-03],"{'ndak': 'ndak', 'yg': 'yg', 'kalo': 'kalo', 'pan': 'pan', 'ya': 'enya', 'ga': 'ga', 'bayar': 'bayar', 'bener': 'leres'}",0.1195,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.804097592830658,2,[0.0056 0.0014 0.9881 0.0013 0.0036],4,[0.0186 0.0093 0.1304 0.0016 0.8401],{'tp': 'tp'},0.0599,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],hamba tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau seuri padaku i love,0.8733652830123901,2,[6.900e-03 6.000e-04 9.852e-01 1.300e-03 6.000e-03],2,[0.1256 0.0028 0.865  0.0044 0.0023],"{'love': 'love', 'ku': 'hamba', 'tersenyum': 'seuri', 'bertemu': 'bertemu'}",0.0771,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.9609293341636658,1,[0.1451 0.8297 0.0041 0.0144 0.0067],0,[0.5    0.4365 0.0079 0.0466 0.009 ],"{'apa': 'naon', 'cukai': 'cukai', 'lalu': 'lalu', 'pembenaranmu': 'pembenaranmu'}",0.1015,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja menghilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9891661405563354,0,[0.5056 0.1688 0.1269 0.0703 0.1283],0,[0.6634 0.045  0.1548 0.0651 0.0717],"{'dicari': 'dicari', 'hilang': 'hilang'}",0.0901,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi","Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",1.0,4,[0.0248 0.0045 0.009  0.0022 0.9594],4,[0.0248 0.0045 0.009  0.0022 0.9594],,0.01,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543879747390747,1,[0.0188 0.923  0.0013 0.0413 0.0156],1,[0.1101 0.4449 0.0034 0.2774 0.1641],"{'coba': 'coba', 'dgn': 'dgn', 'ngebubarin': 'ngebubarin', 'pasukan': 'pasukan', 'ormas': 'ormas'}",0.078,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.9291985630989075,4,[0.0108 0.0015 0.0071 0.004  0.9766],4,[0.007  0.0016 0.0069 0.0039 0.9805],"{'smoga': 'smoga', 'berkah': 'berkah'}",0.0654,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semester ini gak bakalan Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.9627506732940674,3,[0.0173 0.017  0.0011 0.9621 0.0024],3,[0.0123 0.0159 0.001  0.9668 0.0041],"{'pkl': 'pkl', 'semester': 'semester', 'setres': 'setres'}",0.0938,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830313324928284,1,[0.3949 0.5398 0.0021 0.0275 0.0357],1,[0.1914 0.7733 0.0014 0.0155 0.0185],{'koruptor': 'koruptor'},0.0609,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.","Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",1.0,2,[0.0465 0.0029 0.8977 0.0016 0.0513],2,[0.0465 0.0029 0.8977 0.0016 0.0513],,0.01,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,0,[0.7384 0.064  0.0925 0.006  0.0991],0,[0.7384 0.064  0.0925 0.006  0.0991],,0.01,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan embe hitam,0.9258783459663391,1,[0.0408 0.9451 0.0014 0.0101 0.0025],0,[0.6602 0.2946 0.0052 0.035  0.005 ],"{'kambing': 'embe', 'dijadikan': 'dijadikan'}",0.0611,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi nyalain masukin endog lalu ku beres mie pun,0.9592183828353882,4,[0.205  0.0023 0.0428 0.0551 0.6948],0,[0.569  0.0036 0.0374 0.071  0.319 ],"{'kemultitaskingan': 'kemultitaskingan', 'masukin': 'masukin', 'nyalain': 'nyalain', 'mandi': 'mandi', 'mie': 'mie', 'telor': 'endog'}",0.1112,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,0,[0.6098 0.0628 0.0039 0.3184 0.0052],0,[0.6098 0.0628 0.0039 0.3184 0.0052],,0.01,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir sieun terjadi yang aneh2 ama Tapi aku tetap ngekeh heunteu mau hubungi dia,0.9095563292503357,3,[0.0088 0.0012 0.0035 0.9834 0.0031],3,[0.1055 0.0034 0.0086 0.8664 0.0161],"{'ngga': 'heunteu', 'khawatir': 'khawatir', 'takut': 'sieun'}",0.0714,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri hamba ngrasa,0.9585658311843872,3,[0.0025 0.0029 0.0052 0.983  0.0063],0,[0.7062 0.0197 0.0072 0.1443 0.1227],"{'hihi': 'hihi', 'gue': 'hamba'}",0.0848,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205830574036,0,[0.5023 0.0075 0.0384 0.0207 0.4311],0,[0.7811 0.0064 0.0428 0.0382 0.1315],"{'mengantarkan': 'mengantarkan', 'pantai': 'pantai', 'bima': 'bima', 'terik': 'terik', 'generasi': 'generasi'}",0.1086,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.0357 0.0115 0.7176 0.0028 0.2325],2,[0.0357 0.0115 0.7176 0.0028 0.2325],,0.01,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa hebat aksés komunikasi berbasis sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9623809456825256,1,[0.3913 0.5705 0.0047 0.0142 0.0194],1,[0.2748 0.4487 0.024  0.0236 0.2289],"{'akses': 'aksés', 'urusan': 'urusan', 'mau': 'hoyong', 'komunikasi': 'komunikasi', 'pemberitahuan': 'pemberitahuan', 'mudah': 'mudah'}",0.1431,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo emang nomernya itu di inpo di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali heunteu di bales telp heunteu Terima,0.935666024684906,1,[0.0488 0.9037 0.0018 0.0289 0.0168],1,[1.660e-02 9.729e-01 7.000e-04 7.000e-03 2.800e-03],"{'edukasi': 'edukasi', 'bales': 'bales', 'nomernya': 'nomernya', 'telp': 'telp', 'kalo': 'kalo', 'info': 'inpo', 'gak': 'heunteu'}",0.1219,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?","Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",1.0,0,[0.5941 0.3752 0.0156 0.0106 0.0046],0,[0.5941 0.3752 0.0156 0.0106 0.0046],,0.01,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo obrolan ke dosen gue ngetiknya di Catetan dulu setelah itu ke Catetan chat deh mules gue mo pup dulu aku lemah,0.9317162036895752,3,[0.2805 0.0456 0.0036 0.6666 0.0037],3,[0.0142 0.0026 0.0056 0.9748 0.0028],"{'saking': 'saking', 'ngechat': 'obrolan', 'mo': 'mo', 'ngetik': 'ngetik', 'mules': 'mules', 'note': 'Catetan'}",0.103,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,1.0,0,[0.3854 0.2902 0.0084 0.0083 0.3077],0,[0.3854 0.2902 0.0084 0.0083 0.3077],,0.01,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[0.2265 0.0019 0.581  0.0102 0.1804],2,[0.2265 0.0019 0.581  0.0102 0.1804],,0.01,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9950442314147949,4,[7.800e-03 6.000e-04 3.400e-03 2.400e-03 9.858e-01],4,[7.300e-03 5.000e-04 3.100e-03 2.000e-03 9.871e-01],"{'lancar': 'lancar', 'alhamdulillah': 'Alhamdulillah', 'wkwk': 'wkwk', 'habis': 'habis'}",0.0972,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",mencintai jaewon cinta jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8987916111946106,2,[0.0155 0.0035 0.9674 0.002  0.0116],2,[0.012  0.0031 0.9756 0.0019 0.0075],"{'maunya': 'maunya', 'mencintai': 'mencintai', 'menyayangi': 'cinta', 'jaewon': 'jaewon'}",0.0789,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634191513062,1,[0.1091 0.8545 0.003  0.0056 0.0278],1,[0.0657 0.8917 0.0033 0.0119 0.0274],"{'tidak': 'tidak', 'perbuatan': 'perbuatan', 'terbukti': 'buktina', 'yg': 'yg'}",0.0673,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek tidur bangun jam dan sampe ruangan jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan lempang dlm waktu 50 menit,0.9655169248580933,4,[0.0088 0.0014 0.0028 0.0015 0.9855],4,[0.0408 0.0081 0.002  0.0044 0.9448],"{'berjalan': 'lempang', 'krn': 'krn', 'abis': 'abis', 'gincu': 'gincu', 'ruangan': 'ruangan', 'balek': 'balek', 'sampe': 'sampe', 'dlm': 'dlm'}",0.1282,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[0.8776 0.0023 0.0183 0.029  0.0727],0,[0.8776 0.0023 0.0183 0.029  0.0727],,0.01,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,1,[0.3266 0.4295 0.0294 0.1788 0.0357],1,[0.3266 0.4295 0.0294 0.1788 0.0357],,0.01,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di orang udah mulai seueul lihat foto yg kebanyakan micin,0.9730197191238403,0,[0.4512 0.019  0.0205 0.2341 0.2751],3,[0.4088 0.0497 0.0152 0.4092 0.117 ],"{'micin': 'micin', 'lihat': 'lihat', 'mual': 'seueul', 'fotografer': 'fotografer', 'yg': 'yg', 'photoshop': 'photoshop'}",0.1298,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku naon iya masih ada Kalaulah naon iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9402559995651245,0,[0.6078 0.0111 0.1595 0.0998 0.1218],2,[0.1053 0.0017 0.6649 0.0162 0.212 ],"{'peduli': 'peduli', 'iya': 'iya', 'kukira': 'kukira', 'kalaulah': 'kalaulah', 'apa': 'naon'}",0.1076,,,,
