label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
3,"gara2 pernah baca orang ditelp cuma ditanya ""benar ini dengan (sebut nama yg ditelp)?"" dan si penerima jawab ""iya"" abis itu ditutup telpnya, sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr siapa, perlu apa, sebelum jawab nama gue bener yg dia sebut. ngeri cuy",gara2 pernah baca orang ditelp cuma ditanya ini dengan nama yg dan si penerima jawab abis itu ditutup sekarang tiap angkat tlp dr nomor ga dikenal selalu balik nanya dr perlu sebelum jawab nama gue bener yg dia ngeri cuy,0.9796309471130371,3,[0.e+00 2.e-04 0.e+00 1.e+00 0.e+00],3,[0.000e+00 6.010e-02 3.000e-04 9.375e-01 2.000e-04],"{'baca': 'baca', 'nanya': 'nanya', 'penerima': 'penerima', 'dr': 'dr', 'cuy': 'cuy', 'si': 'si', 'ditelp': 'ditelp', 'yg': 'yg'}",0.159,,,,
4,"Jadi sekarang bokap-nyokap gue ga ngasih THR gitu, Buat anak2, dia sedia snack, atau coklat kecil2 bungkusan gitu, buat dibagi, mirip2 Halloween di Amrik gitu lah",Jadi sekarang gue ga ngasih THR Buat dia sedia atau coklat kecil2 bungkusan buat mirip2 Halloween di Amrik gitu lah,0.9699406027793884,4,[6.e-04 0.e+00 0.e+00 0.e+00 1.e+00],0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.6e-03],{'buat': 'buat'},0.1016,,,,
2,Yg romantis bikin gemash dan degdegann kkk pokoknya bikin senyum2 dan bikin aku pingin kiss attack! cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,Yg romantis kerja gemash dan degdegann kkk pokoknya kerja senyum2 dan kerja aku pingin kiss cowo romantis ada aja hal yg bakal dia lakuin buat patnernya aiguuuu fav bgt laki2 yg begitu,0.9798937439918518,2,[0.e+00 2.e-04 1.e+00 0.e+00 1.e-04],2,[0.e+00 4.e-04 1.e+00 0.e+00 6.e-04],"{'yg': 'yg', 'romantis': 'romantis', 'bikin': 'kerja', 'gemash': 'gemash', 'degdegann': 'degdegann', 'kkk': 'kkk', 'pokoknya': 'pokoknya'}",0.1363,,,,
3,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama.mobil. dicariin mobil sama rumah mewah si bule Ok dan niat kirim uang sekitar $100jt tp pake pos. Bilang sama hadiah lain. Tp gak masuk akal kirim yang sebanyak itu pake pos [URL],1.0,1,[1.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[1.e-04 1.e+00 0.e+00 1.e-04 0.e+00],,0.02,,,,
2,"sesayang apaa? sayang banget banget bangeeeet sampe susah buat ngungkapinnya. dan sayangnya tuh beda banget ga kayak fans ke idol, tapi kayak ke saudara sendiri, kayak ke adek sendiri, kayak ke anak sendiri jugaa dan rela banget buat",dear sayang banget banget bangeeeet sampe susah buat dan sayangnya mekaten beda banget ga kayak fans ke tapi kayak ke saudara kayak ke adek kayak ke anak sendiri jugaa dan rela banget buat,0.9714223742485046,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'sesayang': 'dear', 'sayang': 'sayang', 'banget': 'banget', 'bangeeeet': 'bangeeeet', 'sampe': 'sampe', 'susah': 'susah', 'sayangnya': 'sayangnya', 'tuh': 'mekaten'}",0.1395,,,,
2,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,Selamat subuh untuk jiwa yang sedang merasakan teduh. Keluarlah ke suatu titik yang jika ketik kau berada pada titik itu kau merasa aku ada pada hatimu,1.0,4,[2.30e-03 0.00e+00 4.08e-02 1.00e-04 9.57e-01],4,[2.30e-03 0.00e+00 4.08e-02 1.00e-04 9.57e-01],,0.01,,,,
3,"Lagi tiduran sambil main hp, tiba2 kasur kok goyang. Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama 'penghuni kamar'nya, jadinya aku ngerasa takut dan berdoa dan baca ayat2. Kirain ada 'makhluk' mau gangguin tidurku.",Lagi mudhun sambil dolanan tiba2 kasur kok Karna malam ini tidur sendiri di kamar yg blm beradaptasi sama jadinya aku ngerasa takut dan berdoa dan baca Kirain ada mau gangguin,0.9595226645469666,3,[0. 0. 0. 1. 0.],3,[0. 0. 0. 1. 0.],"{'takut': 'takut', 'lagi': 'maneh', 'tiduran': 'mudhun', 'main': 'dolanan', 'kasur': 'kasur', 'karna': 'kulawarga'}",0.1292,,,,
0,"kenangan SMA, tiap pulang sekolah sebelum pulang minta uang ke temen2 cewek masing2 seribu bilangnya buat bensin, tapi malah nyasar ke warung nongki beli udud hahahahah :(",kenangan tiap waras sekolah sebelum waras minta dhuwit ke temen2 cewek masing2 seribu bilangnya buat tapi malah ilang ke warung nongki beli udud hahahahah,0.9434489011764526,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 2.e-04],"{'nyasar': 'ilang', 'kenangan': 'kenangan', 'pulang': 'waras', 'sekolah': 'sekolah', 'uang': 'dhuwit'}",0.1114,,,,
1,"[USERNAME] Kalah sudah kalah pamor ya beginilah jadinya, ngomongnya asal njeplak Wae, melemahkan seseorang, menciptakan ujaran kebencian, menyebarkan berita HOAK dll. Tak pantaslah seorang yang katanya tokoh nasional di negeri ini, bicaranya selalu k",Kalah sudah kalah pamor ya beginilah ngomongnya asal tamparan melemahkan menciptakan ujaran menyebarkan berita HOAK Tak pantaslah seorang yang katanya tokoh nasional di negeri bicaranya selalu k,0.902165412902832,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'kalah': 'kalah', 'pamor': 'pamor', 'ya': 'ya', 'ngomongnya': 'ngomongnya', 'njeplak': 'tamparan', 'melemahkan': 'melemahkan'}",0.1252,,,,
1,[USERNAME] [USERNAME] Ini Negara Hukum. Hkm hrs menjadi panglima. Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir saja.,Ini Negara Hkm jam menjadi Jika ada yg tdk spendapat dgn apa yg dsampaikn Polri lakukan upaya hukum drpd hny nyinyir,0.8845006227493286,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'ini': 'kene', 'negara': 'negara', 'hkm': 'hkm', 'hrs': 'jam', 'jika': 'jika', 'yg': 'yg', 'tdk': 'tdk'}",0.3887,,,,
1,"Pan sini mau belajar bayar pajak yg bener ya.. kalo ga tau, nanya nanya ya pastilah datang ke kantor pajak. Ndak dapat pencerahan malah dapetnya emosi. Kalo males bayar pajak karena ribet, tar jadi masalah lagi.. Kan lucu..",Pan sini mau belajar bayar pajak yg bener kalo ga nanya nanya ya pastilah datang ke kantor Ndak dapat pencerahan malah dapetnya Kalo susah bayar pajak karena tar jadi masalah Kan,0.9589856863021851,1,[0. 1. 0. 0. 0.],1,[3.000e-04 7.734e-01 2.000e-04 2.256e-01 1.000e-04],"{'males': 'susah', 'pan': 'pan', 'dapetnya': 'dapetnya', 'yg': 'yg', 'bayar': 'bayar', 'ndak': 'ndak', 'pajak': 'pajak', 'bener': 'bener'}",0.1305,,,,
2,"Neng,cinta Abang ke Eneng tuh seujung kuku..kecil tp slalu tumbuh tiap hari.",Abang ke Eneng tuh seujung tp slalu tumbuh tiap,0.804097592830658,2,[0.e+00 0.e+00 1.e+00 1.e-04 0.e+00],2,[2.000e-04 1.000e-04 9.922e-01 1.000e-04 5.900e-03],"{'abang': 'abang', 'tumbuh': 'tumbuh'}",0.0677,,,,
2,ku tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love u. #ARMYSelcaDay [USERNAME],kula tatap wajahmu saat pertama kita bertemu terasa bergetar jiwaku saat kau tersenyum padaku i love,0.8524506688117981,2,[0. 0. 1. 0. 0.],2,[0. 0. 1. 0. 0.],"{'ku': 'kula', 'tatap': 'tatap', 'wajahmu': 'wajahmu', 'bertemu': 'bertemu'}",0.0876,,,,
1,"Lalu bagaimana dengan negara? Mereka akan kehilangan banyak pendapatan dari cukai rokok. Hutang negara akan semakin banyak. Ah, itu kan hanya pembenaranmu saja. Coba lihat ini! Bagaimana? Apa pendapatmu masih sama? [URL]",Lalu bagaimana dengan Mereka akan kehilangan banyak pendapatan dari cukai Hutang negara akan semakin itu kan hanya pembenaranmu Coba lihat Apa pendapatmu masih,0.960929274559021,1,[0. 1. 0. 0. 0.],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'pembenaranmu': 'pembenaranmu', 'lalu': 'sprinkle', 'mereka': 'padha', 'kehilangan': 'kehilangan'}",0.1047,,,,
0,"Jangan sengaja menghilang jika hanya sekedar ingin dicari,satu hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa diganti.",Jangan sengaja ilang jika hanya sekedar ingin hal yang perlu kamu ketahui bahwa yang hilang tak selalu dicari tapi juga bisa,0.9816242456436157,0,[9.805e-01 4.700e-03 1.000e-04 1.450e-02 5.000e-04],0,[9.961e-01 5.000e-04 1.000e-04 3.800e-03 2.000e-04],"{'menghilang': 'ilang', 'dicari': 'dicari'}",0.1037,,,,
0,"Helloo, Liburan Kapan Liburan... Kerja teyuss, Lebaran pun ON teyus Liburan Sekolah udah mau Selesai  elisoulea . . . . . #kapanliburanlagi",Liburan Kapan Kerja Lebaran pun ON teyus Liburan Sekolah udah mau Selesai elisoulea,0.9440407752990723,0,[9.961e-01 0.000e+00 0.000e+00 1.000e-04 2.900e-03],0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.5e-03],"{'kerja': 'kerja', 'teyus': 'teyus', 'liburan': 'liburan', 'on': 'ing'}",0.0778,,,,
1,[USERNAME] Coba dikasih jelas ke [USERNAME] dan pasukan nya.... biar ga ngebubarin pengajiannya Ust [USERNAME] dgn alasan HTI ormas terlarang [URL],Coba dikasih jelas ke dan pasukan biar ga ngebubarin pengajiannya Ust dgn alasan HTI ormas terlarang,0.7543880343437195,1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],1,[0.e+00 1.e+00 0.e+00 2.e-04 0.e+00],"{'coba': 'coba', 'dikasih': 'dikasih', 'pasukan': 'pasukan', 'biar': 'biar', 'ga': 'ga'}",0.0913,,,,
4,Mau Ngucapin Happy Birthday yg ke 24 buat de' Nursehah. smoga berkah umur &amp,Mau Ngucapin Happy Birthday yg ke 24 buat smoga berkah umur,0.9291985034942627,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'mau': 'pengin', 'ngucapin': 'ngucapin', 'happy': 'happy'}",0.0852,,,,
3,"Takut semester ini gak bakalan maksimal. Belajar yang seharusnya 2 semester satu tahun jadi cuma 6 bulan. Pulang sore berangkat pagi, pkl 6 bulan. Alamat setres dadakan.",Takut semesteran ini ora bakalan Belajar yang seharusnya 2 semesteran satu tahun jadi cuma 6 Pulang sore berangkat pkl 6 Alamat setres,0.8303074836730957,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'semester': 'semesteran', 'gak': 'ora', 'belajar': 'belajar'}",0.1042,,,,
1,"Rasional juga cara pikir Yassona, karena partainya paling banyak koruptor pak",Rasional juga cara pikir karena partainya paling banyak koruptor pak,0.9830313324928284,1,[1.e-04 1.e+00 0.e+00 1.e-04 0.e+00],1,[6.e-04 1.e+00 0.e+00 3.e-04 0.e+00],{'koruptor': 'koruptor'},0.0728,,,,
0,"Daun yang jatuh tak pernah membenci angin, dia membiarkan dirinya jatuh begitu saja. Tak melawan, mengikhlaskan semuanya. Bahwa hidup harus menerima, penerimaan yang indah.",Daun yang jatuh tak pernah membenci dia membiarkan dirinya jatuh begitu Tak mengikhlaskan Bahwa hidup harus penerimaan yang,0.9389915466308594,0,[1.e+00 0.e+00 0.e+00 0.e+00 1.e-04],0,[1. 0. 0. 0. 0.],"{'daun': 'daun', 'jatuh': 'jatuh', 'membenci': 'membenci', 'membiarkan': 'membiarkan'}",0.0977,,,,
1,ish sialan sangat punya teman macam kamu hahaha xp,ish sialan sangat punya teman macam kamu hahaha xp,1.0,4,[1.000e-04 2.200e-03 1.000e-04 0.000e+00 9.961e-01],4,[1.000e-04 2.200e-03 1.000e-04 0.000e+00 9.961e-01],,0.01,,,,
1,Asal ngomong dan udah pasti ngawur. Kasihan PKI dijadikan kambing hitam terooos.,Asal ngomong dan udah pasti Kasihan PKI dijadikan kambing hitam,0.9514166116714478,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'ngomong': 'ngomong', 'asal': 'asal', 'udah': 'udah'}",0.0774,,,,
4,"karna kesiangan, lapar dan belum mandi. pagi ini ku memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus mandi :) nyalain kompor, masukin telor + mie. lalu ku mandi~ beres mandi, mie pun beres.",karna lapar dan belum pagi ini kula memulai hari dengan menguji kemultitaskingan diri sendiri dengan memasak mie sekaligus adus nyalain masukin telor lalu kula beres mie pun,0.8927052021026611,4,[3.e-04 0.e+00 0.e+00 1.e-04 1.e+00],4,[2.246e-01 7.000e-04 2.000e-04 4.100e-03 7.695e-01],"{'nyalain': 'nyalain', 'ku': 'kula', 'mandi': 'adus'}",0.1229,,,,
1,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu","[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",1.0,0,[1.e+00 7.e-04 0.e+00 2.e-04 0.e+00],0,[1.e+00 7.e-04 0.e+00 2.e-04 0.e+00],,0.02,,,,
3,"Khawatir sih, takut terjadi yang aneh2 ama dia. Tapi aku tetap ngekeh ngga mau hubungi dia dulu.",Khawatir takut terjadi yang aneh2 ama Tapi aku tetap ngekeh ngga mau hubungi dia,0.9486489295959473,3,[0. 0. 0. 1. 0.],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'khawatir': 'khawatir', 'takut': 'takut'}",0.0854,,,,
3,[USERNAME] Hihi itu kok nyeremin banget ya. Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa takut. #Trans7RumahUya2507 #RumahUya2507,Hihi itu kok nyeremin banget Juur sih aku ga percaya gitu gituan tapi jujur juga kalo sendiri gue ngrasa,0.9568624496459961,3,[0. 0. 0. 1. 0.],0,[1.e+00 0.e+00 0.e+00 6.e-04 0.e+00],{'ngrasa': 'ngrasa'},0.0934,,,,
0,"Generasi Jara Pacoa . . Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai Kalaki, pantai yang tidak seindah pada masanya sekarang di [URL]",Generasi Jara Pacoa Terik pagi tadi mengantarkan saya ke sebuah pantai yang sudah termasyhur namanya di bima yaitu pantai pantai yang tidak seindah pada masanya sekarang di,0.9721205234527588,0,[9.961e-01 0.000e+00 0.000e+00 1.000e-04 2.300e-03],0,[1.e+00 0.e+00 0.e+00 1.e-04 6.e-04],"{'seindah': 'seindah', 'terik': 'terik', 'generasi': 'generasi', 'jara': 'jar', 'pacoa': 'pacoa'}",2.5245,,,,
4,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,[USERNAME] waduuuh udahlah rame pisan kalo ibu ibu snsd qu ngerumpul semua haduu tapi gapapa yakk?? tar aku kirim ke gdm yaakkk lah iya wkwk udah di follback ya sayang quuu,1.0,2,[0.000e+00 1.000e-04 9.961e-01 1.000e-04 2.600e-03],2,[0.000e+00 1.000e-04 9.961e-01 1.000e-04 2.600e-03],,0.02,,,,
1,"Mau seberapa hebat akses komunikasi berbasis internet, sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah kuota. Tinggal tempel, apa susahnya? Tolonglah jangan dipersulit urusan yang mudah itu...",Mau seberapa gedhe akses komunikasi adhedhasar sebuah pemberitahuan yang di kabarkan dalam bentuk cetak dan dapat di konsumsi umum justru lebih di butuhkan tanpa harus peduli jumlah Tinggal apa Tolonglah jangan dipersulit urusan yang mudah,0.9595412611961365,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'tolonglah': 'mangga', 'mau': 'pengin', 'hebat': 'gedhe', 'akses': 'akses', 'komunikasi': 'komunikasi', 'berbasis': 'adhedhasar'}",0.1525,,,,
1,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.",Dear tolong dengan para driver di edukasi Kalo tenan nomernya itu di info di Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali gak di bales telp gak Terima,0.9667423963546753,1,[1.0e-04 1.0e+00 0.0e+00 1.3e-03 0.0e+00],1,[0.e+00 1.e+00 0.e+00 1.e-04 0.e+00],"{'dear': 'dear', 'tolong': 'tolong', 'driver': 'driver', 'edukasi': 'edukasi', 'kalo': 'yen', 'emang': 'tenan', 'nomernya': 'nomernya'}",0.1353,,,,
1,"Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?",Orang yg tidak dewasa adalah orang yg membenci mantannya Mereka yg membenci mantan adalah yg tidak faham arti tresna dan kasih Malah gak jarang ada orang yg mantannya dulu kenapa mau pacaran sama Setan,0.9761534333229065,1,[0.e+00 1.e+00 1.e-04 1.e-04 0.e+00],1,[1.367e-01 8.633e-01 3.000e-04 3.000e-04 1.000e-04],{'cinta': 'tresna'},0.1441,,,,
3,"saking takut salah ngetik mo ngechat ke dosen wali, gue ngetiknya di note dulu setelah itu perbaiki-perbaiki-copy-paste ke roomchat-cek-cek-cek lagi-delete-buka note lagi-perbaiki-perbaiki-buka whatsapp-close-gajadi chat deh mules gue mo pup dulu aku lemah",saking takut salah ngetik mo ngechat ke dosen gue ngetiknya di note dulu setelah itu ke note chat deh mules gue mo pup dulu aku lemah,0.9673113822937012,3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],3,[1.e-04 0.e+00 0.e+00 1.e+00 0.e+00],"{'saking': 'saking', 'salah': 'salah', 'ngetik': 'ngetik', 'mo': 'mo', 'ngechat': 'ngechat', 'dosen': 'dosen'}",0.1115,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Naaahhhh keookkk kan.. ?? Bong terbang ke langit dululah jngan berkutat di kolam kerruh.!,Naaahhhh keookkk Bong terbang ke langit dululah jngan berkutat di kolam,0.4400096833705902,1,[0.e+00 1.e+00 0.e+00 3.e-04 1.e-04],0,[0.8164 0.0125 0.0009 0.0199 0.1523],{'naaahhhh': 'naaahhhh'},0.4247,,,,
0,Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],Kangen mama :( buat temen2 yg masih ditemeni mamanya ataupun kedua ortu. Kalian sangat beruntung.. sayangi mrk selagi msh ada kesempatan [URL],1.0,2,[2.295e-01 3.000e-04 7.656e-01 2.000e-04 3.900e-03],2,[2.295e-01 3.000e-04 7.656e-01 2.000e-04 3.900e-03],,0.02,,,,
4,Bahagia itu jika beli paketan segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat internetan. Mayanlah wkwk eh Alhamdulillah,Bahagia itu jika beli paket segiga dan nyatanya sampai saat ini habis lebih dari limagiga dan masih lancar buat Mayanlah wkwk eh Alhamdulillah,0.9841521382331848,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'bahagia': 'seneng', 'beli': 'beli', 'paketan': 'paket', 'segiga': 'segiga'}",0.1061,,,,
2,"[USERNAME] mencintai jaewon bisa, menyayangi jaewon bisa, jadi bucin jaewon bisa, jadi istri yang baik buat jaewon bisa, request aja maunya apa",tresna jaewon menyayangi jaewon jadi bucin jaewon jadi istri yang baik buat jaewon request aja maunya apa,0.8918368816375732,2,[0. 0. 1. 0. 0.],2,[0.e+00 1.e-04 1.e+00 0.e+00 2.e-04],"{'mencintai': 'tresna', 'jaewon': 'jaewon', 'menyayangi': 'menyayangi'}",0.0887,,,,
1," TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN BAIK, pada kami yg nakal. ayo bang, DO MORE, TALK LESS while leading.",TIDAK TERBUKTI MEMBERI CONTOH PERBUATAN pada kami yg ayo DO TALK LESS while,0.9102634191513062,1,[0. 1. 0. 0. 0.],1,[0. 1. 0. 0. 0.],"{'terbukti': 'terbukti', 'memberi': 'memberi', 'contoh': 'sampel', 'perbuatan': 'akta'}",0.0762,,,,
4,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit ",abis sembahyang subuh balek mudhun bangun jam dan sampe kamar jam 7 kurang 5 sptinya saya harus mengapresiasi diri sendiri krn dpet pake bedak sm gincu dan berjalan dlm waktu 50 menit,0.9572362303733826,4,[0. 0. 0. 0. 1.],4,[0. 0. 0. 0. 1.],"{'abis': 'abis', 'sembahyang': 'sembahyang', 'subuh': 'subuh', 'balek': 'balek', 'tidur': 'mudhun', 'bangun': 'bangun', 'jam': 'jam', 'sampe': 'sampe', 'ruangan': 'kamar'}",0.1347,,,,
4,"Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.","Semalam super random bangets beli tiket ke Makassar. Padahal abis beli tiket baru kepikiran, mau ngapain yak di Makassar?. Kangen jalan se-random dulu lagi.",1.0,0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],0,[1.e+00 0.e+00 0.e+00 1.e-04 1.e-04],,0.01,,,,
0,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,gue benci hutang tapi jujur juga belum bisa 100 % lulus dari jeratannya. masih seneng sm dunia. tapi kalo bisnis udah pake uang yang kita aja belum tau laku berapa tapi udah mendahului Allah. bakal abis buat nutupin tu bisnis.,1.0,1,[4.355e-01 5.586e-01 1.000e-04 4.600e-03 2.000e-04],1,[4.355e-01 5.586e-01 1.000e-04 4.600e-03 2.000e-04],,0.02,,,,
0,"Jaman dulu fotografer masih jarang maen photoshop, foto yg banyak micin'nya banyak yg suka. Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di hp, orang udah mulai mual lihat foto yg kebanyakan micin",Jaman dulu fotografer masih jarang maen foto yg banyak banyak yg Sekarang setelah banyak aplikasi photoshop yg semua orang bisa download free di orang udah mulai mual lihat foto yg paling micin,0.9722903966903687,0,[9.922e-01 6.500e-03 1.000e-04 1.200e-03 2.000e-04],0,[9.648e-01 3.560e-02 0.000e+00 4.000e-04 1.000e-04],"{'yg': 'yg', 'maen': 'maen', 'foto': 'foto', 'photoshop': 'photoshop', 'kebanyakan': 'paling', 'jarang': 'jarang', 'aplikasi': 'aplikasi'}",0.1374,,,,
0,"Karena dialog ini, semalaman aku merenung, apa iya masih ada Tuhan? Kalaulah ada, apa iya masih ingat dengan janjiNya untuk membuat kiamat? Apa iya Tuhan peduli pada Indonesia? Apa iya Tuhan peduli padaku? Kukira tidak!",Karena dialog semalaman aku apa iya masih ada Kalaulah apa iya masih ingat dengan janjiNya untuk membuat Apa iya Tuhan peduli pada Apa iya Tuhan peduli Kukira,0.9630034565925598,0,[7.5e-01 3.0e-04 1.0e-04 2.5e-01 2.0e-04],0,[1.0e+00 0.0e+00 0.0e+00 1.0e-04 1.5e-03],"{'peduli': 'peduli', 'semalaman': 'semalaman', 'tuhan': 'Pengeran', 'iya': 'iya'}",0.117,,,,
1,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,Apa seneng banget ya refreshing? Seneng banget gitu mencari udara segar? Lah kalo udah terlaku sumpek disini ya kan mending gausah lebay2 minta pulang kesini kan? Kita udah ga minta2 dia selalu disini kaya dulu loh.,1.0,0,[7.93e-01 2.07e-01 2.00e-04 1.00e-04 1.20e-03],0,[7.93e-01 2.07e-01 2.00e-04 1.00e-04 1.20e-03],,0.02,,,,
