text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat buruk dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,1.0,2,[0.0068 0.0013 0.9918],2,[0.0077 0.0013 0.991 ],"{'dikirim': 'dikirim', 'transaksi': 'transaksi', 'email': 'email', 'buruk': 'buruk', 'nominal': 'nominal', 'lemah': 'lemah', 'kode': 'kode', 'sesuai': 'sesuai', 'duit': 'duit'}",0.1965,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan katakan miliknya tidak ada solusi miliknya baik uninstall dan tidak rekomendasi,0.9557855129241943,2,[0.0048 0.0048 0.9904],2,[0.0034 0.0106 0.9859],"{'rekomendasi': 'rekomendasi', 'bilang': 'katakan', 'solusi': 'solusi', 'nya': 'miliknya', 'oke': 'baik'}",0.0959,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesan tiket pesawat di sudah di transfer katakan transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9689314961433411,2,[0.0059 0.0034 0.9907],2,[0.0048 0.0031 0.9922],"{'menyesal': 'menyesal', 'dibilang': 'katakan', 'habis': 'habis', 'kedaluarsa': 'kedaluarsa', 'transaksi': 'transaksi'}",0.0805,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa dipercaya,0.9970444440841675,2,[0.0178 0.0087 0.9735],2,[0.0147 0.0056 0.9797],"{'dipercaya': 'dipercaya', 'salah': 'salah', 'uang': 'uang', 'abang': 'abang'}",0.1051,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan miliknya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah hantar bukti transfer dan sudah telpon ke cs miliknya,0.961576521396637,2,[0.0121 0.0024 0.9855],2,[0.0088 0.0023 0.9889],"{'transfer': 'transfer', 'konfirmasi': 'konfirmasi', 'kirim': 'hantar', 'nya': 'miliknya'}",0.1001,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.939670979976654,2,[0.0047 0.0036 0.9917],2,[0.0034 0.0019 0.9947],"{'kecewa': 'kecewa', 'ketinggal': 'ketinggal', 'pesawat': 'pesawat'}",0.0703,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah bayar kacau mengganggu waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,1.0000001192092896,2,[6.400e-03 7.000e-04 9.929e-01],2,[6.500e-03 7.000e-04 9.928e-01],"{'tiket': 'tiket', 'kadaluarsa': 'kadaluarsa', 'kacau': 'kacau', 'bayar': 'bayar', 'kerja': 'kerja', 'rencana': 'rencana'}",0.1088,,,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,maaf ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,1.0000001192092896,2,[0.0091 0.0142 0.9767],2,[0.0098 0.0115 0.9786],"{'kecewa': 'kecewa', 'respon': 'respon', 'lambat': 'lambat', 'komplain': 'komplain'}",0.0975,,,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,2,serem melihat pengalaman yang sudah pesan di sini mending uninstal saja aplikasi ini mending pakai burung biru saja jelas,0.994255006313324,2,[0.0076 0.0011 0.9912],2,[0.0039 0.0028 0.9933],"{'serem': 'serem', 'burung': 'burung', 'pakai': 'pakai', 'pesan': 'pesan'}",0.0856,,,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,2,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0,2,[0.0102 0.0023 0.9875],2,[0.01   0.0017 0.9883],"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'bencana': 'bencana'}",0.0755,,,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,2,aplikasi tipu sialan mengembalikan duit gua gua minta prtnggungjawaban susah sekali sialan menyebalkan,1.0,2,[5.400e-03 8.000e-04 9.938e-01],2,[4.30e-03 7.00e-04 9.95e-01],"{'aplikasi': 'aplikasi', 'prtnggungjawaban': 'prtnggungjawaban', 'tipu': 'tipu', 'sialan': 'sialan'}",0.0657,,,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2,saya kemarin batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat balasan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa,1.0,2,[0.0145 0.002  0.9834],2,[0.0148 0.002  0.9832],"{'kecewa': 'kecewa', 'mahal': 'mahal', 'telepon': 'telepon', 'dikembalikan': 'dikembalikan', 'diproses': 'diproses', 'baca': 'baca', 'balasan': 'balasan', 'pelanggan': 'pelanggan'}",0.2082,,,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,2,tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,1.0,2,[0.0062 0.0014 0.9924],2,[0.0061 0.0016 0.9923],"{'dibalas': 'dibalas', 'mengecewakan': 'mengecewakan', 'bertanggung': 'bertanggung', 'berkali': 'berkali', 'email': 'email', 'ratusan': 'ratusan'}",0.1344,,,,
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,2,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum ditransfer bahkan layanan live obrolan nya tidak ada menyebalkan,1.0,2,[0.004  0.0043 0.9917],2,[0.0134 0.0028 0.9838],"{'menyebalkan': 'menyebalkan', 'etiket': 'etiket', 'transfer': 'transfer', 'masuk': 'masuk'}",0.1003,,,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",2,sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,1.0,2,[0.0176 0.005  0.9775],2,[0.0177 0.0039 0.9784],"{'diupdate': 'diupdate', 'aplikasi': 'aplikasi', 'update': 'update', 'terbaru': 'terbaru'}",0.1614,,,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",2,sudah hampir 3 bulan ini pengembalian dana dana tidak balik 2 masa dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua masa juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma katakan mengikuti naik saja sampai sekarang dana tidak balik,0.9712578058242798,2,[0.0088 0.0099 0.9814],2,[0.0065 0.0063 0.9871],"{'kenyataan': 'kenyataan', 'pengembalian': 'pengembalian', 'email': 'email', 'upload': 'upload', 'bilang': 'katakan', 'rekening': 'rekening', 'masuk': 'masuk', 'dikembalikan': 'dikembalikan', 'mengikuti': 'mengikuti', 'kali': 'masa'}",0.2126,,,,
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2,sangat teruk pelayanan miliknya saya transfer kelebihan 1000 saja tidak dikasih tiket pesan dan proses pengembalian dana miliknya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit tapi tidak ada kebijakan miliknya malah disuruh tunggu 3 hari teruk sekali,0.965819776058197,2,[0.011 0.001 0.988],2,[0.0066 0.0017 0.9917],"{'jelek': 'teruk', 'transfer': 'transfer', 'banget': 'banget', 'kelebihan': 'kelebihan', 'dikasih': 'dikasih', 'nya': 'miliknya', 'dana': 'dana', 'pelayanan': 'pelayanan', 'pesan': 'pesan'}",0.1728,,,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",2,terminal nya tidak ditulis tahu dari mana saya kontak tidak ada balasan mending aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan nya tidak asik,1.0,2,[0.0064 0.0014 0.9922],2,[0.0055 0.0012 0.9933],"{'asik': 'asik', 'mending': 'mending', 'ditulis': 'ditulis', 'sebelah': 'sebelah', 'aplikasi': 'aplikasi', 'terminal': 'terminal'}",0.1061,,,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",2,kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail,1.0,2,[0.0339 0.0021 0.964 ],2,[0.028  0.0018 0.9702],"{'kecewa': 'kecewa', 'busuk': 'busuk', 'meyewa': 'meyewa', 'evening': 'evening', 'kamar': 'kamar', 'fasilitas': 'fasilitas'}",0.136,,,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",2,saya merasa tercedera banget sih ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu saya saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.9879086017608643,2,[0.0252 0.001  0.9738],2,[2.700e-02 7.000e-04 9.723e-01],"{'berfungsi': 'berfungsi', 'dirugikan': 'tercedera', 'sanex': 'sanex', 'dispenser': 'dispenser', 'gue': 'saya', 'dp': 'dp'}",0.1554,,,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,2,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0000001192092896,2,[0.0064 0.0014 0.9922],2,[0.0078 0.0022 0.99  ],"{'ngemplang': 'ngemplang', 'tahan': 'tahan', 'bicara': 'bicara', 'pajak': 'pajak', 'triliunan': 'triliunan'}",0.1074,,,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,2,bicara kedamaian tetapi suka bikin gaduh bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,1.0,2,[0.0081 0.0013 0.9906],2,[0.007 0.001 0.992],"{'bicara': 'bicara', 'isu': 'isu', 'bohong': 'bohong', 'suka': 'suka'}",0.0907,,,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,2,buat kamu yang ke wattpad hanya buat laporan author yang bikin ff bxb mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang membayangkan semua ide yang dibikin hilang orang yang gemar laporan karya orang lain kalau gasuka bab ya enggak usah lihat,0.990977942943573,2,[0.0103 0.0023 0.9875],2,[0.0098 0.005  0.9852],"{'lihat': 'lihat', 'kerjaan': 'kerjaan', 'hilang': 'hilang', 'menganjurkan': 'menganjurkan', 'mereport': 'laporan', 'orang': 'orang', 'membayangkan': 'membayangkan', 'gasuka': 'gasuka'}",0.1814,,,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",2,betul era sebelum perbedaan politik suatu hal yang biasa media sosial damai sejak jokowi nyapres nya suka cari ribut ke yang berbeda contoh di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang ya dengan jadi cawapres yang tidak pilih dibilang anti ulama hadeuh pusing,0.9963961839675903,2,[0.0123 0.0017 0.986 ],2,[0.0094 0.0016 0.9891],"{'pusing': 'pusing', 'cawapres': 'cawapres', 'ya': 'ya', 'intoleran': 'intoleran', 'ribut': 'ribut', 'radikal': 'radikal', 'ulama': 'ulama', 'hadeuh': 'hadeuh', 'cari': 'cari', 'contoh': 'contoh'}",0.2011,,,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak matikan sekalian atau direndam pakai rinso biar bening gue kan benci banget sama dia,0.9975746870040894,2,[1.860e-02 6.000e-04 9.808e-01],2,[1.970e-02 6.000e-04 9.797e-01],"{'kesal': 'kesal', 'benci': 'benci', 'banget': 'banget', 'pangsek': 'pangsek', 'dimatikan': 'matikan', 'muka': 'muka', 'suka': 'suka', 'sumpah': 'sumpah', 'mukulin': 'mukulin'}",0.2094,,,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama kalau alim yang punya track record di partai neraka tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu kejam saya rasa kejam banget malah,0.9979078769683838,2,[0.0273 0.0011 0.9717],2,[0.0176 0.0011 0.9813],"{'tekanan': 'tekanan', 'kiai': 'kiai', 'setua': 'setua', 'sih': 'neraka', 'kemuliaan': 'kemuliaan', 'maki': 'maki', 'ulama': 'ulama', 'politisi': 'politisi'}",0.1848,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,saya enggak suka cara jurulatih timnas u16 yang melarang pemain miliknya diwawancara sama media di luar sana justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat harus miliknya jurulatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.9787161350250244,2,[0.0523 0.0036 0.944 ],2,[0.0284 0.0028 0.9688],"{'suka': 'suka', 'pelatih': 'jurulatih', 'timnas': 'timnas', 'pemain': 'pemain', 'rakyat': 'rakyat', 'nya': 'miliknya', 'media': 'media', 'gua': 'saya', 'public': 'public'}",0.1784,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,1.0000001192092896,2,[0.0161 0.1268 0.8571],2,[0.0159 0.1568 0.8273],"{'legowo': 'legowo', 'politik': 'politik'}",0.0751,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira politik itu cuma soal dukung pesta tokoh atau kepentingan nya saja pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh pesta itu cuma alat saja,0.9950323700904846,2,[0.0119 0.0019 0.9862],2,[0.0087 0.0014 0.9899],"{'politik': 'politik', 'kecewa': 'kecewa', 'tokoh': 'tokoh', 'partai': 'pesta', 'kepentingan': 'kepentingan', 'mewujudkan': 'mewujudkan'}",0.1643,,,,
saya kecewa sama waktu beliau berhentikan sebagai mendikbud . setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan . sekarang pun begitu . keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres .,2,saya kecewa sama waktu beliau berhentikan sebagai mendikbud setelah saya tahu bagaimana kinerja nya baru paham mengapa dia diberhentikan sekarang pun begitu keputusan yang diambil jokowi pasti beralasan termasuk pemilihan wapres,1.0000001192092896,2,[0.0735 0.0038 0.9227],2,[0.1007 0.0031 0.8962],"{'wapres': 'wapres', 'mendikbud': 'mendikbud', 'kinerja': 'kinerja', 'diambil': 'diambil', 'jokowi': 'jokowi'}",0.1284,,,,
