text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
saya sudah berhasil transaksi sesuai nominal tagihan . dan sampai saat ini belum dapat etiket . ini pelayanan yang sangat buruk dan menjengkelkan . sudah email beberapa kali tapi tidak ada respon . pelayanan pelanggan nya yang super duper lemah otak . kalau kode pesan tidak juga dikirim . pokokanyak duit saya harus kembali .,2,saya sudah berhasil transaksi sesuai nominal tagihan dan sampai saat ini belum dapat etiket ini pelayanan yang sangat ngagoreng dan menjengkelkan sudah email beberapa kali tapi tidak ada respon pelayanan pelanggan nya yang super duper lemah otak kalau kode pesan tidak juga dikirim pokokanyak duit saya harus kembali,0.9982660412788391,2,[8.100e-03 3.000e-04 9.922e-01],2,[7.100e-03 2.000e-04 9.922e-01],"{'berhasil': 'berhasil', 'transaksi': 'transaksi', 'sesuai': 'sesuai', 'nominal': 'nominal', 'tagihan': 'tagihan', 'etiket': 'etiket', 'pelayanan': 'pelayanan', 'buruk': 'ngagoreng', 'menjengkelkan': 'menjengkelkan'}",0.2114,,,,
"tidak bisa menggunakan kode promo di aplikasi android , telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya . oke uninstall dan tidak rekomendasi !",2,tidak bisa menggunakan kode promo di aplikasi android telpon ke pelayanan pelanggan bilang nya tidak ada solusi nya oke uninstall dan tidak rekomendasi,1.0,2,[7.000e-03 3.000e-04 9.922e-01],2,[6.600e-03 8.000e-04 9.922e-01],"{'rekomendasi': 'rekomendasi', 'kode': 'kode', 'promo': 'promo', 'aplikasi': 'aplikasi', 'android': 'android'}",0.1107,,,,
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .",2,menyesal pesen tiket pesawat di sudah di transfer dibilang transaksi kedaluarsa pulsa habis banyak untuk telpon pelayanan pelanggan,0.9618609547615051,2,[5.100e-03 3.000e-04 9.961e-01],2,[8.000e-03 4.000e-04 9.922e-01],"{'menyesal': 'menyesal', 'pesan': 'pesen', 'tiket': 'tiket', 'pesawat': 'pesawat', 'transfer': 'transfer'}",0.1002,,,,
"di saat saya salah pembelian , pengembalian uang cuma 50 %, itu tidak masalah abang saya . tetapi sudah 2 bulan belum ada juga pengembalian nya , tiket.com tidak bisa dipercaya .",2,di saat saya salah pembelian pengembalian uang cuma 50 itu tidak masalah abang saya tetapi sudah 2 bulan belum ada juga pengembalian nya tidak bisa kawin,0.9894388318061829,2,[0.0161 0.0014 0.9844],2,[0.0104 0.0115 0.9766],"{'dipercaya': 'kawin', 'pengembalian': 'pengembalian', 'salah': 'salah', 'pembelian': 'pembelian'}",0.1215,,,,
sangat kecewa dengan pelayanan nya saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs nya .,2,sangat kecewa dengan pelayanan milik saya sudah transfer tapi sampai sekarang belum ada konfirmasi padahal sudah kirim bukti transfer dan sudah telpon ke cs milik,0.9337764382362366,2,[6.900e-03 3.000e-04 9.922e-01],2,[6.800e-03 3.000e-04 9.922e-01],"{'pelayanan': 'pelayanan', 'nya': 'milik', 'transfer': 'transfer', 'konfirmasi': 'konfirmasi'}",0.1141,,,,
saya kecewa sama aplikasi ini padahal cek - in-nya jam 19.30 . malahan saya ketinggal pesawat . kembalikan uang saya .,2,saya kecewa sama aplikasi ini padahal cek jam malahan saya ketinggal pesawat kembalikan uang saya,0.939670979976654,2,[6.200e-03 3.000e-04 9.922e-01],2,[1.130e-02 2.000e-04 9.883e-01],"{'aplikasi': 'aplikasi', 'cek': 'cek', 'jam': 'jam'}",0.1004,,,,
tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .,2,tiket kadaluarsa padahal sudah bayar kacau mengganggu waktu dan rencana saya sistem nya tidak bagus pelayanan pelanggan nya tidak professional kalau tidak mau kerja suruh jangan kerja,1.0000001192092896,2,[7.800e-03 2.000e-04 9.922e-01],2,[7.100e-03 1.000e-04 9.922e-01],"{'tiket': 'tiket', 'kadaluarsa': 'kadaluarsa', 'bayar': 'bayar', 'kacau': 'kacau', 'mengganggu': 'mengganggu', 'rencana': 'rencana'}",0.1226,,,,
maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .,2,hapunten ya saya uninstall saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi saya sudah komplain via email tetapi respon nya sangat lambat,0.9896591901779175,2,[9.100e-03 5.000e-04 9.922e-01],2,[9.300e-03 3.000e-04 9.922e-01],"{'lambat': 'lambat', 'maaf': 'hapunten', 'uninstall': 'uninstall', 'dikonfirmasi': 'dikonfirmasi'}",0.1092,,,,
serem melihat pengalaman yang sudah pesan di sini . mending uninstal saja . aplikasi abal-abal ini . mending pakai burung biru saja . jelas ...... !!,2,sieun melihat pengalaman yang sudah pesen di sini mending uninstal saja aplikasi ini mending pakai burung biru saja jelas,0.9748591184616089,2,[7.000e-03 3.000e-04 9.922e-01],2,[6.500e-03 7.000e-04 9.922e-01],"{'serem': 'sieun', 'pengalaman': 'pengalaman', 'pesan': 'pesen', 'mending': 'mending'}",0.0985,,,,
minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya . sangat mengecewakan .,2,minta dikembalikan karena permasalahan bencana alam tapi tidak ada respon baik dari pelanggan nya sangat mengecewakan,1.0,2,[1.180e-02 2.000e-04 9.883e-01],2,[1.200e-02 2.000e-04 9.883e-01],"{'mengecewakan': 'mengecewakan', 'dikembalikan': 'dikembalikan', 'permasalahan': 'permasalahan'}",0.0914,,,,
aplikasi tipu . sialan . mengembalikan duit gua . gua minta prtnggungjawaban susah sekali sialan . menyebalkan .,2,aplikasi trik sialan mengembalikan duit gua gua minta prtnggungjawaban susah sekali sialan menyebalkan,0.9747376441955566,2,[1.760e-02 2.000e-04 9.805e-01],2,[2.190e-02 2.000e-04 9.766e-01],"{'aplikasi': 'aplikasi', 'tipu': 'trik', 'mengembalikan': 'mengembalikan', 'duit': 'duit'}",0.0848,,,,
"saya kemarin batalkan tiket pesawat karena salah ordrer , kami sudah minta dikembalikan dan dapat balasan baru diproses . tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan , pelayanan pelanggan pun telepon nya tarif mahal . ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa .",2,saya Kamari batalkan tiket pesawat karena salah ordrer kami sudah minta dikembalikan dan dapat balasan baru diproses tapi kenapa proses lama tidak seperti traveloka saat itu langsung dikembalikan pelayanan pelanggan pun telepon nya tarif mahal ini sudah lebih tiga hari setelah saya baca ternyata banyak pelanggan yang dibuat kecewa,0.9974472522735596,2,[7.400e-03 2.000e-04 9.922e-01],2,[6.100e-03 2.000e-04 9.922e-01],"{'kemarin': 'Kamari', 'batalkan': 'batalkan', 'tiket': 'tiket', 'pesawat': 'pesawat', 'salah': 'salah', 'ordrer': 'ordrer', 'dikembalikan': 'dikembalikan', 'balasan': 'balasan'}",0.2181,,,,
tolong ya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan ! sama sekali tidak bertanggung jawab dan sangat mengecewakan,2,tolong enya dana pengembalian dana saya ini sudah berbulan bulan saya email berkali kali tidak dibalas masalah nya ini bukan ratusan ribu atau satu dua jutaan sama sekali tidak bertanggung jawab dan sangat mengecewakan,0.9855466485023499,2,[9.900e-03 2.000e-04 9.883e-01],2,[1.100e-02 2.000e-04 9.883e-01],"{'tolong': 'tolong', 'ya': 'enya', 'dana': 'dana', 'berbulan': 'berbulan', 'email': 'email'}",0.1501,,,,
saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .,2,saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk dana saya juga belum ditransfer bahkan layanan live obrolan milik tidak ada menyebalkan,0.9868840575218201,2,[6.400e-03 3.000e-04 9.922e-01],2,[0.0396 0.0011 0.9609],"{'nya': 'milik', 'menyebalkan': 'menyebalkan', 'live': 'live', 'obrolan': 'obrolan'}",0.1095,,,,
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .",2,sebelumnya saya senang sekali menggunakan aplikasi ini tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ini membuat konsumen tidak nyaman,1.0,2,[8.200e-03 3.000e-04 9.922e-01],2,[7.000e-03 2.000e-04 9.922e-01],"{'senang': 'senang', 'aplikasi': 'aplikasi', 'kecewa': 'kecewa', 'update': 'update', 'diupdate': 'diupdate'}",0.1766,,,,
"sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .",2,sudah hampir 3 bulan ini pengembalian dana dana tidak balik 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan tapi kenyataan tidak ada dana yang masuk ke rekening saya dua kali juga suruh upload mutasi rekening telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik,1.0,2,[0.0146 0.0105 0.9766],2,[0.0084 0.0101 0.9805],"{'kenyataan': 'kenyataan', 'kali': 'kali', 'bilang': 'bilang', 'email': 'email', 'pelanggan': 'pelanggan', 'mengikuti': 'mengikuti', 'pengembalian': 'pengembalian', 'notifikasi': 'notifikasi', 'berisi': 'berisi'}",0.2225,,,,
"sangat jelek pelayanan nya , saya transfer kelebihan 1000 saja tidak dikasih tiket pesan . dan proses pengembalian dana nya lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit , tapi tidak ada kebijakan nya malah disuruh tunggu 3 hari , jelek sekali !",2,sangat jelek pelayanan milik saya transfer kelebihan 1000 saja tidak dikasih tiket pesen dan proses pengembalian dana milik lama banget sedangkan saya harus beli tiket baru lagi karena orang tua saya sakit tapi tidak ada kebijakan milik malah disuruh tunggu 3 hari jelek sekali,0.9542966485023499,2,[7.500e-03 2.000e-04 9.922e-01],2,[6.900e-03 2.000e-04 9.922e-01],"{'jelek': 'jelek', 'pelayanan': 'pelayanan', 'nya': 'milik', 'transfer': 'transfer', 'kelebihan': 'kelebihan', 'dikasih': 'dikasih', 'tiket': 'tiket', 'pesan': 'pesen', 'proses': 'proses'}",0.189,,,,
"terminal nya tidak ditulis tahu dari mana , saya kontak tidak ada balasan , mending aplikasi sebelah lebih oke , baru sekali coba sudah kayak gini kesan nya . tidak asik .",2,terminal milik tidak ditulis tahu dari mana saya kontak tidak ada balasan mending aplikasi sebelah lebih oke baru sekali coba sudah kayak gini kesan milik tidak asik,0.964111864566803,2,[9.500e-03 2.000e-04 9.922e-01],2,[1.170e-02 3.000e-04 9.883e-01],"{'terminal': 'terminal', 'sebelah': 'sebelah', 'gini': 'gini', 'nya': 'milik', 'ditulis': 'ditulis', 'kontak': 'kontak'}",0.1212,,,,
"kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat , mulai dari ac yang tidak berfungsi dengan baik , alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail .",2,kami meyewa 2 kamar sangat kecewa dengan fasilitas yang didapat mulai dari ac yang tidak berfungsi dengan baik alat cukur di 2 kamar yang tidak layak pakai sampai dapat apel yang busuk di evening coctail,1.0000001192092896,2,[1.140e-02 3.000e-04 9.883e-01],2,[9.700e-03 2.000e-04 9.883e-01],"{'kecewa': 'kecewa', 'layak': 'layak', 'pakai': 'pakai', 'apel': 'apel', 'busuk': 'busuk', 'meyewa': 'meyewa'}",0.1504,,,,
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .",2,hamba merasa dirugikan banget naraka ini harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 ini tidak tahu hamba saja yang mengalahkan atau bagaimana tapi yang pasti cold sama hot nya tidak berfungsi,0.986721396446228,2,[1.200e-02 3.000e-04 9.883e-01],2,[8.500e-03 2.000e-04 9.922e-01],"{'dirugikan': 'dirugikan', 'gue': 'hamba', 'banget': 'banget', 'sih': 'naraka', 'harga': 'harga', 'miyako': 'miyako', 'dispenser': 'dispenser', 'dp': 'dp'}",0.1669,,,,
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .,2,bicara kemiskinan tetapi hidup dengan kemewahan bicara kesenjangan tetapi harta triliunan bicara cinta nkri tetapi ngemplang pajak bicara kelaparan tetapi tidak bisa tahan lapar aneh,1.0,2,[1.430e-02 3.000e-04 9.844e-01],2,[1.470e-02 3.000e-04 9.844e-01],"{'bicara': 'bicara', 'kemiskinan': 'kemiskinan', 'hidup': 'hidup', 'kemewahan': 'kemewahan', 'kesenjangan': 'kesenjangan', 'harta': 'harta'}",0.1239,,,,
bicara kedamaian tetapi suka bikin gaduh . bicara lawan isu bohong tetapi suka bicara ngawur . yang kayak begini tidak pantas dipercaya jadi pemimpin .,2,bicara kedamaian tetapi suka bikin ribut bicara lawan isu bohong tetapi suka bicara ngawur yang kayak begini tidak pantas dipercaya jadi pemimpin,0.9942857027053833,2,[1.120e-02 4.000e-04 9.883e-01],2,[1.090e-02 3.000e-04 9.883e-01],"{'bicara': 'bicara', 'kedamaian': 'kedamaian', 'suka': 'suka', 'bikin': 'bikin', 'gaduh': 'ribut'}",0.1081,,,,
buat kamu yang ke wattpad hanya buat mereport author yang bikin ff bxb . mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya orang . membayangkan semua ide yang dibikin capek-capek hilang gara-gara orang yang gemar mereport karya orang lain . kalau gasuka bab ya enggak usah lihat .,2,buat kamu yang ke wattpad hanya buat laporan author yang bikin ff bxb mending cari kerjaan yang lebih berfaedah daripada menganjurkan karya mahluk membayangkan semua ide yang dibikin hilang mahluk yang gemar laporan karya mahluk lain kalau gasuka bab ya enggak usah lihat,0.9564688205718994,2,[0.0649 0.0068 0.9297],2,[0.0214 0.002  0.9766],"{'hilang': 'hilang', 'lihat': 'lihat', 'mending': 'mending', 'dibikin': 'dibikin', 'orang': 'mahluk', 'cari': 'cari', 'kerjaan': 'kerjaan', 'mereport': 'laporan', 'author': 'author', 'menganjurkan': 'menganjurkan'}",0.1842,,,,
"betul . era sebelum perbedaan politik suatu hal yang biasa . media sosial damai . sejak jokowi nyapres , pendukung-pendukung nya suka cari ribut ke yang berbeda . contoh , di pilgub dki kami ikut ulama , dibilang radikal intoleran . jangan bawa-bawa agama dan ulama . sekarang ya dengan jadi cawapres , yang tidak pilih dibilang anti ulama . hadeuh . pusing .",2,betul jaman sebelum perbedaan pulitik suatu hal yang biasa media sosial karapihan sejak jokowi nyapres milik suka cari ribut ke yang berbeda contoh di pilgub dki kami ikut ulama dibilang radikal intoleran jangan agama dan ulama sekarang ya dengan jadi cawapres yang tidak pilih dibilang anti ulama hadeuh pusing,0.9759283065795898,2,[1.650e-02 6.000e-04 9.844e-01],2,[9.600e-03 4.000e-04 9.883e-01],"{'era': 'jaman', 'perbedaan': 'perbedaan', 'politik': 'pulitik', 'media': 'media', 'sosial': 'sosial', 'damai': 'karapihan', 'jokowi': 'jokowi', 'nyapres': 'nyapres', 'nya': 'milik', 'suka': 'suka', 'cari': 'cari', 'ribut': 'ribut'}",0.2094,,,,
suka kesal dengan kpopers yang mukulin pangsek sumpah saya kesal banget sama kalian saya dukung yanglek karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak . kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening . gue kan benci banget sama dia .,2,suka keuheul dengan kpopers yang mukulin pangsek sumpah saya keuheul banget sama kalian saya dukung dang karena dia satu satu nya rapper yang muka nya seperti lipatan kulit badak kenapa kalian tidak mengajak saya dan tidak dimatikan sekalian atau direndam pakai rinso biar bening gue kan benci banget sama dia,0.990230917930603,2,[7.500e-03 2.000e-04 9.922e-01],2,[5.960e-02 7.000e-04 9.414e-01],"{'kesal': 'keuheul', 'suka': 'suka', 'kpopers': 'kpopers', 'mukulin': 'mukulin', 'pangsek': 'pangsek', 'sumpah': 'sumpah', 'banget': 'banget', 'dukung': 'dukung', 'yanglek': 'dang'}",0.2199,,,,
"entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama . kalau alim yang punya track record di partai sih tidak masalah , ini kiai dengan ruf , sudah setua itu , harus lagi menerima caci maki dan tekanan . terlalu kejam saya rasa . kejam banget malah .",2,entah kenapa saya tidak suka melihat cara politisi mengemis suara dengan mengorbankan kemuliaan ulama kalau alim yang punya track record di partai sih tidak masalah ini kiai dengan ruf sudah setua itu harus lagi menerima caci maki dan tekanan terlalu kejam saya rasa kejam banget malah,1.0000001192092896,2,[1.070e-02 3.000e-04 9.883e-01],2,[9.400e-03 2.000e-04 9.922e-01],"{'kejam': 'kejam', 'politisi': 'politisi', 'mengemis': 'mengemis', 'suara': 'suara', 'mengorbankan': 'mengorbankan', 'kemuliaan': 'kemuliaan', 'alim': 'alim', 'track': 'track'}",0.1961,,,,
"gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama teman-teman media . di luar sana , justru pemain muda diajari public speaking baik di depan media maupun di depan rakyat . harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media .",2,gua enggak suka cara pelatih timnas u16 yang melarang pemain nya diwawancara sama media di luar sana justru pemain muda diajari public speaking baik di depan media maupun di depan mahluk harus nya pelatih atau manager cukup membatasi apa yang tidak boleh dishare ke media,0.996153712272644,2,[0.0408 0.0056 0.9531],2,[0.0198 0.0033 0.9766],"{'suka': 'suka', 'rakyat': 'mahluk', 'melarang': 'melarang', 'pemain': 'pemain', 'diwawancara': 'diwawancara', 'diajari': 'diajari', 'public': 'public', 'speaking': 'speaking', 'media': 'media'}",0.1877,,,,
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .",2,takdir politik ahy belum bisa ikut kontestasi pilpres 2019 2024 walaupun ahy legowo kami tetap kecewa,1.0,2,[1.050e-02 7.000e-04 9.883e-01],2,[0.012  0.0026 0.9844],"{'legowo': 'legowo', 'kontestasi': 'kontestasi'}",0.0934,,,,
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .",2,yang mengira pulitik itu cuma soal dukung partai tokoh atau kepentingan milik saja pasti Kamari dan hari ini kecewa ketika ekspektasi milik tidak terpenuhi pulitik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini tokoh partai itu cuma alat saja,0.9535114765167236,2,[0.0117 0.0014 0.9883],2,[6.800e-03 5.000e-04 9.922e-01],"{'kecewa': 'kecewa', 'politik': 'pulitik', 'dukung': 'dukung', 'partai': 'partai', 'tokoh': 'tokoh', 'kepentingan': 'kepentingan', 'nya': 'milik', 'kemarin': 'Kamari'}",0.1795,,,,
